section,quartile,lab_name,n_abnormal,n_total,abnormal_rate,n_admissions,median_los_days,mortality_rate
target_lab_rates,,Ethylene Glycol,1,1,1.0,,,
target_lab_rates,,Factor VII,1,1,1.0,,,
target_lab_rates,,Factor VIII,2,2,1.0,,,
target_lab_rates,,Factor X,1,1,1.0,,,
target_lab_rates,,Fentanyl,1,1,1.0,,,
target_lab_rates,,Ferritin,16,16,1.0,,,
target_lab_rates,,Fibrin Degradation Products,3,3,1.0,,,
target_lab_rates,,"Fibrinogen, Functional",26,26,1.0,,,
target_lab_rates,,Free Calcium,70,70,1.0,,,
target_lab_rates,,Free Kappa,3,3,1.0,,,
target_lab_rates,,Free Kappa/Free Lambda Ratio,1,1,1.0,,,
target_lab_rates,,Free Lambda,1,1,1.0,,,
target_lab_rates,,Gamma Glutamyltransferase,3,3,1.0,,,
target_lab_rates,,Gentamicin,2,2,1.0,,,
target_lab_rates,,Glucose,276,276,1.0,,,
target_lab_rates,,Granular Casts,8,8,1.0,,,
target_lab_rates,,HIV 1 Viral Load,1,1,1.0,,,
target_lab_rates,,Haptoglobin,11,11,1.0,,,
target_lab_rates,,Hematocrit,217,217,1.0,,,
target_lab_rates,,"Hematocrit, CSF",2,2,1.0,,,
target_lab_rates,,Hemoglobin,246,246,1.0,,,
target_lab_rates,,Hemoglobin C,1,1,1.0,,,
target_lab_rates,,Hemogloblin S,1,1,1.0,,,
target_lab_rates,,Heparin,6,6,1.0,,,
target_lab_rates,,"Heparin, LMW",1,1,1.0,,,
target_lab_rates,,Hepatitis A Virus Antibody,3,3,1.0,,,
target_lab_rates,,Hepatitis B Virus Core Antibody,4,4,1.0,,,
target_lab_rates,,Hepatitis C Viral Load,3,3,1.0,,,
target_lab_rates,,Hepatitis C Virus Antibody,3,3,1.0,,,
target_lab_rates,,Hyaline Casts,18,18,1.0,,,
target_lab_rates,,Hypochromia,2,2,1.0,,,
target_lab_rates,,INR(PT),158,158,1.0,,,
target_lab_rates,,Immature Granulocytes,15,15,1.0,,,
target_lab_rates,,Immunoglobulin A,1,1,1.0,,,
target_lab_rates,,Immunoglobulin G,1,1,1.0,,,
target_lab_rates,,Immunoglobulin M,1,1,1.0,,,
target_lab_rates,,Iron,8,8,1.0,,,
target_lab_rates,,"Iron Binding Capacity, Total",12,12,1.0,,,
target_lab_rates,,Ketone,17,17,1.0,,,
target_lab_rates,,Lactate,46,46,1.0,,,
target_lab_rates,,Lactate Dehydrogenase (LD),48,48,1.0,,,
target_lab_rates,,Leukocytes,12,12,1.0,,,
target_lab_rates,,Lipase,7,7,1.0,,,
target_lab_rates,,Lithium,1,1,1.0,,,
target_lab_rates,,Lymphocytes,72,72,1.0,,,
target_lab_rates,,"Lymphocytes, Percent",2,2,1.0,,,
target_lab_rates,,MCH,86,86,1.0,,,
target_lab_rates,,MCHC,112,112,1.0,,,
target_lab_rates,,MCV,59,59,1.0,,,
target_lab_rates,,Macrocytes,5,5,1.0,,,
target_lab_rates,,Macrophage,1,1,1.0,,,
target_lab_rates,,Magnesium,39,39,1.0,,,
target_lab_rates,,Mesothelial Cells,1,1,1.0,,,
target_lab_rates,,Metamyelocytes,11,11,1.0,,,
target_lab_rates,,Microcytes,4,4,1.0,,,
target_lab_rates,,Monocytes,21,21,1.0,,,
target_lab_rates,,Monos,2,2,1.0,,,
target_lab_rates,,Myelocytes,6,6,1.0,,,
target_lab_rates,,NTproBNP,7,7,1.0,,,
target_lab_rates,,Neutrophils,68,68,1.0,,,
target_lab_rates,,Nitrite,2,2,1.0,,,
target_lab_rates,,Nucleated Red Cells,11,11,1.0,,,
target_lab_rates,,"Opiate Screen, Urine",2,2,1.0,,,
target_lab_rates,,"Osmolality, Measured",31,31,1.0,,,
target_lab_rates,,Ovalocytes,4,4,1.0,,,
target_lab_rates,,PT,150,150,1.0,,,
target_lab_rates,,PTT,86,86,1.0,,,
target_lab_rates,,Pappenheimer Bodies,2,2,1.0,,,
target_lab_rates,,Phenobarbital,1,1,1.0,,,
target_lab_rates,,Phenytoin,29,29,1.0,,,
target_lab_rates,,Phosphate,170,170,1.0,,,
target_lab_rates,,Platelet Count,77,77,1.0,,,
target_lab_rates,,Platelet Smear,7,7,1.0,,,
target_lab_rates,,Poikilocytosis,6,6,1.0,,,
target_lab_rates,,Polychromasia,2,2,1.0,,,
target_lab_rates,,Polys,4,4,1.0,,,
target_lab_rates,,Potassium,71,71,1.0,,,
target_lab_rates,,"Potassium, Whole Blood",29,29,1.0,,,
target_lab_rates,,Prolactin,2,2,1.0,,,
target_lab_rates,,Promyelocytes,1,1,1.0,,,
target_lab_rates,,Prostate Specific Antigen,1,1,1.0,,,
target_lab_rates,,Protein,38,38,1.0,,,
target_lab_rates,,"Protein C, Functional",1,1,1.0,,,
target_lab_rates,,"Protein S, Functional",2,2,1.0,,,
target_lab_rates,,"Protein, Total",6,6,1.0,,,
target_lab_rates,,Protein/Creatinine Ratio,6,6,1.0,,,
target_lab_rates,,RBC,60,60,1.0,,,
target_lab_rates,,RBC Morphology,8,8,1.0,,,
target_lab_rates,,"RBC, CSF",11,11,1.0,,,
target_lab_rates,,"RBC, Joint Fluid",1,1,1.0,,,
target_lab_rates,,"RBC, Pleural",1,1,1.0,,,
target_lab_rates,,RDW,52,52,1.0,,,
target_lab_rates,,RDW-SD,72,72,1.0,,,
target_lab_rates,,Red Blood Cells,225,225,1.0,,,
target_lab_rates,,Reflex Confirmatory Hepatitis C Viral Load,1,1,1.0,,,
target_lab_rates,,"Reticulocyte Count, Absolute",3,3,1.0,,,
target_lab_rates,,"Reticulocyte Count, Automated",5,5,1.0,,,
target_lab_rates,,Rubella IgG Ab,1,1,1.0,,,
target_lab_rates,,Rubeola IgG Ab,1,1,1.0,,,
target_lab_rates,,Schistocytes,1,1,1.0,,,
target_lab_rates,,Sedimentation Rate,3,3,1.0,,,
target_lab_rates,,Sodium,79,79,1.0,,,
target_lab_rates,,"Sodium, Whole Blood",21,21,1.0,,,
target_lab_rates,,Specific Gravity,18,18,1.0,,,
target_lab_rates,,Target Cells,4,4,1.0,,,
target_lab_rates,,Teardrop Cells,4,4,1.0,,,
target_lab_rates,,Testosterone,1,1,1.0,,,
target_lab_rates,,Thyroid Stimulating Hormone,7,7,1.0,,,
target_lab_rates,,"Thyroxine (T4), Free",2,2,1.0,,,
target_lab_rates,,"Total Nucleated Cells, CSF",1,1,1.0,,,
target_lab_rates,,"Total Nucleated Cells, Joint",1,1,1.0,,,
target_lab_rates,,"Total Nucleated Cells, Pleural",1,1,1.0,,,
target_lab_rates,,"Total Protein, CSF",10,10,1.0,,,
target_lab_rates,,Toxoplasma IgG Ab,1,1,1.0,,,
target_lab_rates,,Transferrin,12,12,1.0,,,
target_lab_rates,,Triglycerides,42,42,1.0,,,
target_lab_rates,,Triiodothyronine (T3),4,4,1.0,,,
target_lab_rates,,Troponin T,36,36,1.0,,,
target_lab_rates,,Urea Nitrogen,103,103,1.0,,,
target_lab_rates,,Uric Acid,6,6,1.0,,,
target_lab_rates,,Urine Appearance,13,13,1.0,,,
target_lab_rates,,Urine Color,3,3,1.0,,,
target_lab_rates,,Urine Mucous,33,33,1.0,,,
target_lab_rates,,Urobilinogen,19,19,1.0,,,
target_lab_rates,,VZV IgG Ab,1,1,1.0,,,
target_lab_rates,,Vancomycin,21,21,1.0,,,
target_lab_rates,,Vitamin B12,4,4,1.0,,,
target_lab_rates,,Von Willebrand Factor Antigen,1,1,1.0,,,
target_lab_rates,,WBC,28,28,1.0,,,
target_lab_rates,,WBC Count,2,2,1.0,,,
target_lab_rates,,White Blood Cells,205,205,1.0,,,
target_lab_rates,,Yeast,1,1,1.0,,,
target_lab_rates,,eAG,32,32,1.0,,,
target_lab_rates,,pCO2,97,97,1.0,,,
target_lab_rates,,pH,96,96,1.0,,,
target_lab_rates,,pO2,129,129,1.0,,,
target_lab_rates,,tacroFK,3,3,1.0,,,
target_quartiles,1,,,,,88,4.791666666666667,0.06818181818181818
target_quartiles,2,,,,,87,7.958333333333333,0.022988505747126436
target_quartiles,3,,,,,88,10.75,0.10227272727272728
target_quartiles,4,,,,,97,18.416666666666668,0.29896907216494845
