discharge_location,total_stays,mean_los,p25_los,median_los,p75_los,p90_los,pct_le_14_days
HOSPICE,1,25.92,3.96,7.67,12.86,21.27,0.0
HOSPICE,3,4.58,3.96,7.67,12.86,21.27,100.0
HOSPICE,5,3.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,24.38,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,11.33,3.96,7.67,12.86,21.27,100.0
HOSPICE,9,3.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,13.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,4.33,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,28.83,3.96,7.67,12.86,21.27,0.0
HOSPICE,3,3.25,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,5.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,7.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,15.71,3.96,7.67,12.86,21.27,0.0
HOSPICE,6,7.58,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,10.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,8.17,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,8.21,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,23.71,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,12.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,2.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,5.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,15.67,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,1.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,13.5,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,3.58,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,10.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,5.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,8.5,3.96,7.67,12.86,21.27,100.0
HOSPICE,4,3.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,4.08,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,16.79,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,10.5,3.96,7.67,12.86,21.27,100.0
HOSPICE,4,6.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,35.25,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,18.25,3.96,7.67,12.86,21.27,0.0
HOSPICE,4,12.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,2.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,29.13,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,5.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,45.58,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,59.29,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,12.58,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,8.38,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,6.42,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,24.17,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,11.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,8.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,29.96,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,17.88,3.96,7.67,12.86,21.27,0.0
HOSPICE,3,7.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,25.67,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,1.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,3.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,4.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,19.88,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,10.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,30.92,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,6.38,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,5.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,8.54,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,3.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,1.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,4.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,4,12.83,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,2.17,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,10.17,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,6.54,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,33.58,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,7.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,6,2.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,7.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,15.5,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,46.79,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,12.17,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,2.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,4.29,3.96,7.67,12.86,21.27,100.0
HOSPICE,5,6.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,6.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,0.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,6.5,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,26.88,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,1.67,3.96,7.67,12.86,21.27,100.0
HOSPICE,4,5.58,3.96,7.67,12.86,21.27,100.0
HOSPICE,5,3.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,16.17,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,11.42,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,33.0,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,13.63,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,21.83,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,30.0,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,14.58,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,15.04,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,6.21,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,20.71,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,28.67,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,13.08,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,4.25,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,18.13,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,27.75,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,35.54,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,23.21,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,16.58,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,21.08,3.96,7.67,12.86,21.27,0.0
HOSPICE,3,9.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,13.42,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,8.08,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,11.04,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,27.79,3.96,7.67,12.86,21.27,0.0
HOSPICE,4,2.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,6.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,25.75,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,4.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,3.08,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,6.08,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,5.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,9.21,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,3.5,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,2.38,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,11.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,15.75,3.96,7.67,12.86,21.27,0.0
HOSPICE,3,7.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,5,3.79,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,12.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,3,1.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,10.08,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,23.96,3.96,7.67,12.86,21.27,0.0
HOSPICE,2,3.17,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,19.67,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,0.63,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,16.96,3.96,7.67,12.86,21.27,0.0
HOSPICE,3,9.13,3.96,7.67,12.86,21.27,100.0
HOSPICE,6,5.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,2.71,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,2.58,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,7.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,15.33,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,10.38,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,4.42,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,9.46,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,11.75,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,1.0,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,7.63,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,8.88,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,2.63,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,16.71,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,1.29,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,27.92,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,14.96,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,10.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,4,8.33,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,10.29,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,9.92,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,16.25,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,7.25,3.96,7.67,12.86,21.27,100.0
HOSPICE,2,2.96,3.96,7.67,12.86,21.27,100.0
HOSPICE,1,17.79,3.96,7.67,12.86,21.27,0.0
HOSPICE,1,38.33,3.96,7.67,12.86,21.27,0.0
