map_category,count,mean,median,q1,q3,iqr
75-84,1,77.1,87.25,81.24,94.21,12.97
75-84,1,80.26,87.25,81.24,94.21,12.97
75-84,1,83.5,87.25,81.24,94.21,12.97
75-84,1,81.47,87.25,81.24,94.21,12.97
75-84,1,83.94,87.25,81.24,94.21,12.97
75-84,1,79.8,87.25,81.24,94.21,12.97
75-84,1,83.27,87.25,81.24,94.21,12.97
75-84,1,81.5,87.25,81.24,94.21,12.97
75-84,1,82.37,87.25,81.24,94.21,12.97
75-84,1,81.63,87.25,81.24,94.21,12.97
75-84,1,77.7,87.25,81.24,94.21,12.97
75-84,1,83.13,87.25,81.24,94.21,12.97
75-84,1,82.47,87.25,81.24,94.21,12.97
75-84,1,83.5,87.25,81.24,94.21,12.97
75-84,1,80.62,87.25,81.24,94.21,12.97
75-84,1,78.9,87.25,81.24,94.21,12.97
75-84,1,83.35,87.25,81.24,94.21,12.97
75-84,1,81.81,87.25,81.24,94.21,12.97
75-84,1,82.0,87.25,81.24,94.21,12.97
75-84,1,77.04,87.25,81.24,94.21,12.97
75-84,1,76.78,87.25,81.24,94.21,12.97
75-84,1,82.1,87.25,81.24,94.21,12.97
75-84,1,82.82,87.25,81.24,94.21,12.97
75-84,1,77.43,87.25,81.24,94.21,12.97
75-84,1,81.36,87.25,81.24,94.21,12.97
75-84,1,77.5,87.25,81.24,94.21,12.97
75-84,1,79.95,87.25,81.24,94.21,12.97
75-84,1,83.9,87.25,81.24,94.21,12.97
75-84,1,83.95,87.25,81.24,94.21,12.97
75-84,1,83.67,87.25,81.24,94.21,12.97
75-84,1,77.26,87.25,81.24,94.21,12.97
75-84,1,82.5,87.25,81.24,94.21,12.97
75-84,1,79.64,87.25,81.24,94.21,12.97
75-84,1,76.76,87.25,81.24,94.21,12.97
75-84,1,82.13,87.25,81.24,94.21,12.97
75-84,1,75.32,87.25,81.24,94.21,12.97
75-84,1,75.04,87.25,81.24,94.21,12.97
75-84,1,81.88,87.25,81.24,94.21,12.97
75-84,1,83.27,87.25,81.24,94.21,12.97
75-84,1,78.69,87.25,81.24,94.21,12.97
75-84,1,80.37,87.25,81.24,94.21,12.97
75-84,1,80.81,87.25,81.24,94.21,12.97
75-84,1,83.62,87.25,81.24,94.21,12.97
75-84,1,81.66,87.25,81.24,94.21,12.97
75-84,1,83.18,87.25,81.24,94.21,12.97
75-84,1,82.5,87.25,81.24,94.21,12.97
75-84,1,82.25,87.25,81.24,94.21,12.97
75-84,1,83.8,87.25,81.24,94.21,12.97
75-84,1,79.85,87.25,81.24,94.21,12.97
75-84,1,80.88,87.25,81.24,94.21,12.97
75-84,1,78.76,87.25,81.24,94.21,12.97
75-84,1,75.61,87.25,81.24,94.21,12.97
75-84,1,82.09,87.25,81.24,94.21,12.97
75-84,1,81.41,87.25,81.24,94.21,12.97
75-84,1,82.0,87.25,81.24,94.21,12.97
75-84,1,79.76,87.25,81.24,94.21,12.97
75-84,1,82.75,87.25,81.24,94.21,12.97
75-84,1,82.12,87.25,81.24,94.21,12.97
75-84,1,81.47,87.25,81.24,94.21,12.97
75-84,1,75.61,87.25,81.24,94.21,12.97
75-84,1,76.76,87.25,81.24,94.21,12.97
75-84,1,83.85,87.25,81.24,94.21,12.97
75-84,1,83.86,87.25,81.24,94.21,12.97
75-84,1,83.56,87.25,81.24,94.21,12.97
75-84,1,81.78,87.25,81.24,94.21,12.97
75-84,1,77.61,87.25,81.24,94.21,12.97
75-84,1,75.12,87.25,81.24,94.21,12.97
75-84,1,80.55,87.25,81.24,94.21,12.97
75-84,1,82.48,87.25,81.24,94.21,12.97
75-84,1,80.5,87.25,81.24,94.21,12.97
75-84,1,80.48,87.25,81.24,94.21,12.97
75-84,1,81.45,87.25,81.24,94.21,12.97
75-84,1,81.09,87.25,81.24,94.21,12.97
75-84,1,79.24,87.25,81.24,94.21,12.97
75-84,1,78.82,87.25,81.24,94.21,12.97
75-84,1,83.39,87.25,81.24,94.21,12.97
75-84,1,79.56,87.25,81.24,94.21,12.97
75-84,1,77.52,87.25,81.24,94.21,12.97
75-84,1,82.8,87.25,81.24,94.21,12.97
75-84,1,79.99,87.25,81.24,94.21,12.97
75-84,1,80.0,87.25,81.24,94.21,12.97
75-84,1,82.53,87.25,81.24,94.21,12.97
75-84,1,75.33,87.25,81.24,94.21,12.97
75-84,1,77.88,87.25,81.24,94.21,12.97
75-84,1,81.37,87.25,81.24,94.21,12.97
75-84,1,80.26,87.25,81.24,94.21,12.97
75-84,1,78.74,87.25,81.24,94.21,12.97
75-84,1,83.43,87.25,81.24,94.21,12.97
75-84,1,75.74,87.25,81.24,94.21,12.97
75-84,1,81.67,87.25,81.24,94.21,12.97
75-84,1,83.6,87.25,81.24,94.21,12.97
75-84,1,79.0,87.25,81.24,94.21,12.97
75-84,1,77.59,87.25,81.24,94.21,12.97
75-84,1,79.54,87.25,81.24,94.21,12.97
75-84,1,83.89,87.25,81.24,94.21,12.97
75-84,1,80.17,87.25,81.24,94.21,12.97
75-84,1,78.84,87.25,81.24,94.21,12.97
75-84,1,80.68,87.25,81.24,94.21,12.97
75-84,1,81.74,87.25,81.24,94.21,12.97
75-84,1,76.25,87.25,81.24,94.21,12.97
75-84,1,81.5,87.25,81.24,94.21,12.97
75-84,1,81.96,87.25,81.24,94.21,12.97
75-84,1,75.72,87.25,81.24,94.21,12.97
75-84,1,76.26,87.25,81.24,94.21,12.97
75-84,1,83.27,87.25,81.24,94.21,12.97
75-84,1,76.79,87.25,81.24,94.21,12.97
75-84,1,75.78,87.25,81.24,94.21,12.97
75-84,1,78.43,87.25,81.24,94.21,12.97
75-84,1,76.78,87.25,81.24,94.21,12.97
75-84,1,81.52,87.25,81.24,94.21,12.97
75-84,1,81.22,87.25,81.24,94.21,12.97
75-84,1,79.43,87.25,81.24,94.21,12.97
75-84,1,76.65,87.25,81.24,94.21,12.97
75-84,1,75.11,87.25,81.24,94.21,12.97
75-84,1,77.27,87.25,81.24,94.21,12.97
75-84,1,83.0,87.25,81.24,94.21,12.97
75-84,1,76.24,87.25,81.24,94.21,12.97
75-84,1,83.02,87.25,81.24,94.21,12.97
75-84,1,78.21,87.25,81.24,94.21,12.97
75-84,1,80.56,87.25,81.24,94.21,12.97
75-84,1,80.93,87.25,81.24,94.21,12.97
75-84,1,82.03,87.25,81.24,94.21,12.97
75-84,1,75.97,87.25,81.24,94.21,12.97
75-84,1,77.74,87.25,81.24,94.21,12.97
75-84,1,82.96,87.25,81.24,94.21,12.97
75-84,1,82.82,87.25,81.24,94.21,12.97
75-84,1,79.39,87.25,81.24,94.21,12.97
75-84,1,82.68,87.25,81.24,94.21,12.97
75-84,1,82.4,87.25,81.24,94.21,12.97
75-84,1,81.36,87.25,81.24,94.21,12.97
75-84,1,79.15,87.25,81.24,94.21,12.97
75-84,1,77.8,87.25,81.24,94.21,12.97
75-84,1,75.04,87.25,81.24,94.21,12.97
75-84,1,82.91,87.25,81.24,94.21,12.97
75-84,1,80.26,87.25,81.24,94.21,12.97
75-84,1,77.68,87.25,81.24,94.21,12.97
75-84,1,80.25,87.25,81.24,94.21,12.97
75-84,1,79.18,87.25,81.24,94.21,12.97
75-84,1,76.97,87.25,81.24,94.21,12.97
75-84,1,75.83,87.25,81.24,94.21,12.97
75-84,1,76.08,87.25,81.24,94.21,12.97
75-84,1,76.96,87.25,81.24,94.21,12.97
75-84,1,79.74,87.25,81.24,94.21,12.97
75-84,1,83.17,87.25,81.24,94.21,12.97
75-84,1,80.96,87.25,81.24,94.21,12.97
75-84,1,83.27,87.25,81.24,94.21,12.97
75-84,1,81.14,87.25,81.24,94.21,12.97
75-84,1,79.22,87.25,81.24,94.21,12.97
75-84,1,80.28,87.25,81.24,94.21,12.97
75-84,1,79.5,87.25,81.24,94.21,12.97
75-84,1,82.74,87.25,81.24,94.21,12.97
75-84,1,83.17,87.25,81.24,94.21,12.97
75-84,1,75.21,87.25,81.24,94.21,12.97
75-84,1,78.1,87.25,81.24,94.21,12.97
75-84,1,80.63,87.25,81.24,94.21,12.97
75-84,1,82.35,87.25,81.24,94.21,12.97
75-84,1,77.45,87.25,81.24,94.21,12.97
75-84,1,81.1,87.25,81.24,94.21,12.97
75-84,1,80.69,87.25,81.24,94.21,12.97
75-84,1,83.76,87.25,81.24,94.21,12.97
75-84,1,80.06,87.25,81.24,94.21,12.97
75-84,1,82.79,87.25,81.24,94.21,12.97
75-84,1,83.39,87.25,81.24,94.21,12.97
75-84,1,81.16,87.25,81.24,94.21,12.97
75-84,1,82.71,87.25,81.24,94.21,12.97
75-84,1,78.8,87.25,81.24,94.21,12.97
75-84,1,81.11,87.25,81.24,94.21,12.97
75-84,1,80.92,87.25,81.24,94.21,12.97
75-84,1,81.97,87.25,81.24,94.21,12.97
75-84,1,83.84,87.25,81.24,94.21,12.97
75-84,1,75.26,87.25,81.24,94.21,12.97
75-84,1,78.26,87.25,81.24,94.21,12.97
75-84,1,79.8,87.25,81.24,94.21,12.97
75-84,1,80.13,87.25,81.24,94.21,12.97
75-84,1,75.65,87.25,81.24,94.21,12.97
75-84,1,80.99,87.25,81.24,94.21,12.97
75-84,1,83.56,87.25,81.24,94.21,12.97
75-84,1,79.59,87.25,81.24,94.21,12.97
75-84,1,83.5,87.25,81.24,94.21,12.97
75-84,1,83.73,87.25,81.24,94.21,12.97
75-84,1,77.17,87.25,81.24,94.21,12.97
75-84,1,83.88,87.25,81.24,94.21,12.97
75-84,1,79.6,87.25,81.24,94.21,12.97
75-84,1,80.33,87.25,81.24,94.21,12.97
75-84,1,77.29,87.25,81.24,94.21,12.97
75-84,1,80.84,87.25,81.24,94.21,12.97
75-84,1,79.14,87.25,81.24,94.21,12.97
75-84,1,80.66,87.25,81.24,94.21,12.97
75-84,1,82.59,87.25,81.24,94.21,12.97
75-84,1,80.2,87.25,81.24,94.21,12.97
75-84,1,80.78,87.25,81.24,94.21,12.97
75-84,1,81.45,87.25,81.24,94.21,12.97
75-84,1,78.03,87.25,81.24,94.21,12.97
75-84,1,81.56,87.25,81.24,94.21,12.97
75-84,1,81.54,87.25,81.24,94.21,12.97
75-84,1,80.29,87.25,81.24,94.21,12.97
75-84,1,81.13,87.25,81.24,94.21,12.97
75-84,1,82.64,87.25,81.24,94.21,12.97
75-84,1,81.46,87.25,81.24,94.21,12.97
75-84,1,80.27,87.25,81.24,94.21,12.97
75-84,1,75.27,87.25,81.24,94.21,12.97
75-84,1,80.67,87.25,81.24,94.21,12.97
75-84,1,79.95,87.25,81.24,94.21,12.97
75-84,1,80.75,87.25,81.24,94.21,12.97
75-84,1,81.83,87.25,81.24,94.21,12.97
75-84,1,82.77,87.25,81.24,94.21,12.97
75-84,1,81.66,87.25,81.24,94.21,12.97
75-84,1,82.7,87.25,81.24,94.21,12.97
75-84,1,83.14,87.25,81.24,94.21,12.97
75-84,1,79.56,87.25,81.24,94.21,12.97
75-84,1,82.74,87.25,81.24,94.21,12.97
75-84,1,79.43,87.25,81.24,94.21,12.97
75-84,1,79.71,87.25,81.24,94.21,12.97
75-84,1,80.91,87.25,81.24,94.21,12.97
75-84,1,82.73,87.25,81.24,94.21,12.97
75-84,1,79.58,87.25,81.24,94.21,12.97
75-84,1,83.75,87.25,81.24,94.21,12.97
75-84,1,76.4,87.25,81.24,94.21,12.97
75-84,1,80.03,87.25,81.24,94.21,12.97
75-84,1,79.69,87.25,81.24,94.21,12.97
75-84,1,77.32,87.25,81.24,94.21,12.97
75-84,1,77.16,87.25,81.24,94.21,12.97
75-84,1,78.58,87.25,81.24,94.21,12.97
75-84,1,79.19,87.25,81.24,94.21,12.97
75-84,1,78.67,87.25,81.24,94.21,12.97
75-84,1,83.61,87.25,81.24,94.21,12.97
75-84,1,83.03,87.25,81.24,94.21,12.97
75-84,1,83.42,87.25,81.24,94.21,12.97
75-84,1,81.92,87.25,81.24,94.21,12.97
75-84,1,82.62,87.25,81.24,94.21,12.97
75-84,1,77.9,87.25,81.24,94.21,12.97
75-84,1,83.57,87.25,81.24,94.21,12.97
75-84,1,82.51,87.25,81.24,94.21,12.97
75-84,1,82.63,87.25,81.24,94.21,12.97
75-84,1,81.26,87.25,81.24,94.21,12.97
75-84,1,80.04,87.25,81.24,94.21,12.97
75-84,1,83.23,87.25,81.24,94.21,12.97
75-84,1,79.14,87.25,81.24,94.21,12.97
75-84,1,81.06,87.25,81.24,94.21,12.97
75-84,1,76.5,87.25,81.24,94.21,12.97
75-84,1,77.83,87.25,81.24,94.21,12.97
75-84,1,83.2,87.25,81.24,94.21,12.97
75-84,1,83.13,87.25,81.24,94.21,12.97
75-84,1,77.24,87.25,81.24,94.21,12.97
75-84,1,82.64,87.25,81.24,94.21,12.97
75-84,1,79.35,87.25,81.24,94.21,12.97
75-84,1,80.05,87.25,81.24,94.21,12.97
75-84,1,75.94,87.25,81.24,94.21,12.97
75-84,1,82.25,87.25,81.24,94.21,12.97
75-84,1,75.73,87.25,81.24,94.21,12.97
75-84,1,80.54,87.25,81.24,94.21,12.97
75-84,1,83.2,87.25,81.24,94.21,12.97
75-84,1,81.95,87.25,81.24,94.21,12.97
75-84,1,81.93,87.25,81.24,94.21,12.97
75-84,1,81.33,87.25,81.24,94.21,12.97
75-84,1,81.58,87.25,81.24,94.21,12.97
75-84,1,81.41,87.25,81.24,94.21,12.97
75-84,1,83.65,87.25,81.24,94.21,12.97
75-84,1,79.23,87.25,81.24,94.21,12.97
75-84,1,82.53,87.25,81.24,94.21,12.97
75-84,1,82.61,87.25,81.24,94.21,12.97
75-84,1,83.25,87.25,81.24,94.21,12.97
75-84,1,76.48,87.25,81.24,94.21,12.97
75-84,1,83.64,87.25,81.24,94.21,12.97
75-84,1,81.88,87.25,81.24,94.21,12.97
75-84,1,78.16,87.25,81.24,94.21,12.97
75-84,1,83.88,87.25,81.24,94.21,12.97
75-84,1,84.0,87.25,81.24,94.21,12.97
75-84,1,79.27,87.25,81.24,94.21,12.97
75-84,1,81.14,87.25,81.24,94.21,12.97
75-84,1,82.41,87.25,81.24,94.21,12.97
75-84,1,80.84,87.25,81.24,94.21,12.97
75-84,1,80.6,87.25,81.24,94.21,12.97
75-84,1,79.33,87.25,81.24,94.21,12.97
75-84,1,76.55,87.25,81.24,94.21,12.97
75-84,1,83.69,87.25,81.24,94.21,12.97
75-84,1,83.9,87.25,81.24,94.21,12.97
75-84,1,80.15,87.25,81.24,94.21,12.97
75-84,1,83.99,87.25,81.24,94.21,12.97
75-84,1,82.3,87.25,81.24,94.21,12.97
75-84,1,81.57,87.25,81.24,94.21,12.97
75-84,1,76.0,87.25,81.24,94.21,12.97
75-84,1,78.64,87.25,81.24,94.21,12.97
75-84,1,79.88,87.25,81.24,94.21,12.97
75-84,1,78.96,87.25,81.24,94.21,12.97
75-84,1,82.43,87.25,81.24,94.21,12.97
75-84,1,79.22,87.25,81.24,94.21,12.97
75-84,1,79.4,87.25,81.24,94.21,12.97
75-84,1,83.86,87.25,81.24,94.21,12.97
75-84,1,75.1,87.25,81.24,94.21,12.97
75-84,1,81.21,87.25,81.24,94.21,12.97
75-84,1,78.86,87.25,81.24,94.21,12.97
75-84,1,79.82,87.25,81.24,94.21,12.97
75-84,1,80.24,87.25,81.24,94.21,12.97
75-84,1,78.71,87.25,81.24,94.21,12.97
75-84,1,79.26,87.25,81.24,94.21,12.97
75-84,1,83.96,87.25,81.24,94.21,12.97
75-84,1,80.82,87.25,81.24,94.21,12.97
75-84,1,82.91,87.25,81.24,94.21,12.97
75-84,1,83.97,87.25,81.24,94.21,12.97
75-84,1,83.0,87.25,81.24,94.21,12.97
75-84,1,83.57,87.25,81.24,94.21,12.97
75-84,1,75.5,87.25,81.24,94.21,12.97
75-84,1,81.41,87.25,81.24,94.21,12.97
75-84,1,79.39,87.25,81.24,94.21,12.97
75-84,1,75.98,87.25,81.24,94.21,12.97
75-84,1,81.75,87.25,81.24,94.21,12.97
75-84,1,80.64,87.25,81.24,94.21,12.97
75-84,1,79.46,87.25,81.24,94.21,12.97
75-84,1,81.63,87.25,81.24,94.21,12.97
75-84,1,83.69,87.25,81.24,94.21,12.97
75-84,1,80.04,87.25,81.24,94.21,12.97
75-84,1,83.33,87.25,81.24,94.21,12.97
75-84,1,76.26,87.25,81.24,94.21,12.97
75-84,1,83.21,87.25,81.24,94.21,12.97
75-84,1,77.8,87.25,81.24,94.21,12.97
75-84,1,80.05,87.25,81.24,94.21,12.97
75-84,1,83.06,87.25,81.24,94.21,12.97
75-84,1,78.9,87.25,81.24,94.21,12.97
75-84,1,82.22,87.25,81.24,94.21,12.97
75-84,1,78.12,87.25,81.24,94.21,12.97
75-84,1,83.36,87.25,81.24,94.21,12.97
75-84,1,77.46,87.25,81.24,94.21,12.97
75-84,1,80.62,87.25,81.24,94.21,12.97
75-84,1,82.07,87.25,81.24,94.21,12.97
75-84,1,82.28,87.25,81.24,94.21,12.97
75-84,1,83.24,87.25,81.24,94.21,12.97
75-84,1,79.21,87.25,81.24,94.21,12.97
75-84,1,80.19,87.25,81.24,94.21,12.97
75-84,1,83.17,87.25,81.24,94.21,12.97
75-84,1,82.54,87.25,81.24,94.21,12.97
75-84,1,76.09,87.25,81.24,94.21,12.97
75-84,1,76.81,87.25,81.24,94.21,12.97
75-84,1,78.26,87.25,81.24,94.21,12.97
75-84,1,80.96,87.25,81.24,94.21,12.97
75-84,1,77.7,87.25,81.24,94.21,12.97
75-84,1,82.0,87.25,81.24,94.21,12.97
75-84,1,80.81,87.25,81.24,94.21,12.97
75-84,1,82.29,87.25,81.24,94.21,12.97
75-84,1,77.4,87.25,81.24,94.21,12.97
75-84,1,79.59,87.25,81.24,94.21,12.97
75-84,1,81.76,87.25,81.24,94.21,12.97
75-84,1,83.27,87.25,81.24,94.21,12.97
75-84,1,75.27,87.25,81.24,94.21,12.97
75-84,1,79.93,87.25,81.24,94.21,12.97
75-84,1,75.93,87.25,81.24,94.21,12.97
75-84,1,83.83,87.25,81.24,94.21,12.97
75-84,1,80.5,87.25,81.24,94.21,12.97
75-84,1,77.72,87.25,81.24,94.21,12.97
75-84,1,77.91,87.25,81.24,94.21,12.97
75-84,1,79.23,87.25,81.24,94.21,12.97
75-84,1,76.51,87.25,81.24,94.21,12.97
75-84,1,76.89,87.25,81.24,94.21,12.97
75-84,1,82.48,87.25,81.24,94.21,12.97
75-84,1,75.16,87.25,81.24,94.21,12.97
75-84,1,83.75,87.25,81.24,94.21,12.97
75-84,1,83.63,87.25,81.24,94.21,12.97
75-84,1,80.67,87.25,81.24,94.21,12.97
75-84,1,83.29,87.25,81.24,94.21,12.97
75-84,1,80.31,87.25,81.24,94.21,12.97
75-84,1,80.66,87.25,81.24,94.21,12.97
75-84,1,80.03,87.25,81.24,94.21,12.97
75-84,1,82.04,87.25,81.24,94.21,12.97
75-84,1,82.23,87.25,81.24,94.21,12.97
75-84,1,83.13,87.25,81.24,94.21,12.97
75-84,1,76.41,87.25,81.24,94.21,12.97
75-84,1,81.89,87.25,81.24,94.21,12.97
75-84,1,83.3,87.25,81.24,94.21,12.97
75-84,1,83.25,87.25,81.24,94.21,12.97
75-84,1,78.99,87.25,81.24,94.21,12.97
75-84,1,83.01,87.25,81.24,94.21,12.97
75-84,1,78.12,87.25,81.24,94.21,12.97
75-84,1,79.22,87.25,81.24,94.21,12.97
75-84,1,77.75,87.25,81.24,94.21,12.97
75-84,1,78.06,87.25,81.24,94.21,12.97
75-84,1,77.73,87.25,81.24,94.21,12.97
75-84,1,80.83,87.25,81.24,94.21,12.97
75-84,1,77.24,87.25,81.24,94.21,12.97
75-84,1,75.82,87.25,81.24,94.21,12.97
75-84,1,79.19,87.25,81.24,94.21,12.97
75-84,1,81.86,87.25,81.24,94.21,12.97
75-84,1,81.97,87.25,81.24,94.21,12.97
75-84,1,80.81,87.25,81.24,94.21,12.97
75-84,1,77.11,87.25,81.24,94.21,12.97
75-84,1,75.46,87.25,81.24,94.21,12.97
75-84,1,76.33,87.25,81.24,94.21,12.97
75-84,1,81.86,87.25,81.24,94.21,12.97
75-84,1,78.09,87.25,81.24,94.21,12.97
75-84,1,80.35,87.25,81.24,94.21,12.97
75-84,1,83.47,87.25,81.24,94.21,12.97
75-84,1,81.56,87.25,81.24,94.21,12.97
75-84,1,81.75,87.25,81.24,94.21,12.97
75-84,1,83.75,87.25,81.24,94.21,12.97
75-84,1,80.67,87.25,81.24,94.21,12.97
75-84,1,79.95,87.25,81.24,94.21,12.97
75-84,1,82.87,87.25,81.24,94.21,12.97
75-84,1,83.31,87.25,81.24,94.21,12.97
75-84,1,80.72,87.25,81.24,94.21,12.97
75-84,1,82.39,87.25,81.24,94.21,12.97
75-84,1,82.61,87.25,81.24,94.21,12.97
75-84,1,77.53,87.25,81.24,94.21,12.97
75-84,1,80.05,87.25,81.24,94.21,12.97
75-84,1,78.61,87.25,81.24,94.21,12.97
75-84,1,81.47,87.25,81.24,94.21,12.97
75-84,1,78.56,87.25,81.24,94.21,12.97
75-84,1,77.59,87.25,81.24,94.21,12.97
75-84,1,76.04,87.25,81.24,94.21,12.97
75-84,1,81.3,87.25,81.24,94.21,12.97
75-84,1,80.14,87.25,81.24,94.21,12.97
75-84,1,78.6,87.25,81.24,94.21,12.97
75-84,1,81.48,87.25,81.24,94.21,12.97
75-84,1,76.5,87.25,81.24,94.21,12.97
75-84,1,79.99,87.25,81.24,94.21,12.97
75-84,1,83.82,87.25,81.24,94.21,12.97
75-84,1,78.56,87.25,81.24,94.21,12.97
75-84,1,76.56,87.25,81.24,94.21,12.97
75-84,1,81.49,87.25,81.24,94.21,12.97
75-84,1,81.71,87.25,81.24,94.21,12.97
75-84,1,82.84,87.25,81.24,94.21,12.97
75-84,1,83.18,87.25,81.24,94.21,12.97
75-84,1,80.75,87.25,81.24,94.21,12.97
75-84,1,79.25,87.25,81.24,94.21,12.97
75-84,1,83.71,87.25,81.24,94.21,12.97
75-84,1,76.59,87.25,81.24,94.21,12.97
75-84,1,80.64,87.25,81.24,94.21,12.97
75-84,1,75.86,87.25,81.24,94.21,12.97
75-84,1,82.39,87.25,81.24,94.21,12.97
75-84,1,78.18,87.25,81.24,94.21,12.97
75-84,1,81.0,87.25,81.24,94.21,12.97
75-84,1,80.51,87.25,81.24,94.21,12.97
75-84,1,82.5,87.25,81.24,94.21,12.97
75-84,1,83.65,87.25,81.24,94.21,12.97
75-84,1,80.4,87.25,81.24,94.21,12.97
75-84,1,82.99,87.25,81.24,94.21,12.97
75-84,1,76.41,87.25,81.24,94.21,12.97
75-84,1,77.9,87.25,81.24,94.21,12.97
75-84,1,75.18,87.25,81.24,94.21,12.97
75-84,1,83.98,87.25,81.24,94.21,12.97
75-84,1,81.46,87.25,81.24,94.21,12.97
75-84,1,76.74,87.25,81.24,94.21,12.97
75-84,1,81.23,87.25,81.24,94.21,12.97
75-84,1,79.44,87.25,81.24,94.21,12.97
75-84,1,83.58,87.25,81.24,94.21,12.97
75-84,1,77.85,87.25,81.24,94.21,12.97
75-84,1,81.46,87.25,81.24,94.21,12.97
75-84,1,81.83,87.25,81.24,94.21,12.97
75-84,1,81.33,87.25,81.24,94.21,12.97
75-84,1,80.5,87.25,81.24,94.21,12.97
75-84,1,80.98,87.25,81.24,94.21,12.97
75-84,1,82.11,87.25,81.24,94.21,12.97
75-84,1,83.13,87.25,81.24,94.21,12.97
75-84,1,83.56,87.25,81.24,94.21,12.97
75-84,1,82.91,87.25,81.24,94.21,12.97
75-84,1,80.27,87.25,81.24,94.21,12.97
75-84,1,82.07,87.25,81.24,94.21,12.97
75-84,1,77.89,87.25,81.24,94.21,12.97
75-84,1,81.83,87.25,81.24,94.21,12.97
75-84,1,82.86,87.25,81.24,94.21,12.97
75-84,1,82.89,87.25,81.24,94.21,12.97
75-84,1,77.1,87.25,81.24,94.21,12.97
75-84,1,80.34,87.25,81.24,94.21,12.97
75-84,1,79.2,87.25,81.24,94.21,12.97
75-84,1,75.82,87.25,81.24,94.21,12.97
75-84,1,79.36,87.25,81.24,94.21,12.97
75-84,1,78.54,87.25,81.24,94.21,12.97
75-84,1,76.79,87.25,81.24,94.21,12.97
75-84,1,78.8,87.25,81.24,94.21,12.97
75-84,1,82.74,87.25,81.24,94.21,12.97
75-84,1,76.43,87.25,81.24,94.21,12.97
75-84,1,75.32,87.25,81.24,94.21,12.97
75-84,1,80.6,87.25,81.24,94.21,12.97
75-84,1,80.54,87.25,81.24,94.21,12.97
75-84,1,80.05,87.25,81.24,94.21,12.97
75-84,1,80.17,87.25,81.24,94.21,12.97
75-84,1,81.86,87.25,81.24,94.21,12.97
75-84,1,78.76,87.25,81.24,94.21,12.97
75-84,1,82.51,87.25,81.24,94.21,12.97
75-84,1,78.78,87.25,81.24,94.21,12.97
75-84,1,81.61,87.25,81.24,94.21,12.97
75-84,1,78.41,87.25,81.24,94.21,12.97
75-84,1,78.48,87.25,81.24,94.21,12.97
75-84,1,77.71,87.25,81.24,94.21,12.97
75-84,1,81.57,87.25,81.24,94.21,12.97
75-84,1,83.56,87.25,81.24,94.21,12.97
75-84,1,79.99,87.25,81.24,94.21,12.97
75-84,1,82.65,87.25,81.24,94.21,12.97
75-84,1,79.14,87.25,81.24,94.21,12.97
75-84,1,83.98,87.25,81.24,94.21,12.97
75-84,1,75.53,87.25,81.24,94.21,12.97
75-84,1,79.86,87.25,81.24,94.21,12.97
75-84,1,81.51,87.25,81.24,94.21,12.97
75-84,1,80.88,87.25,81.24,94.21,12.97
75-84,1,78.21,87.25,81.24,94.21,12.97
75-84,1,81.7,87.25,81.24,94.21,12.97
75-84,1,79.25,87.25,81.24,94.21,12.97
75-84,1,81.04,87.25,81.24,94.21,12.97
75-84,1,80.2,87.25,81.24,94.21,12.97
75-84,1,80.4,87.25,81.24,94.21,12.97
75-84,1,78.19,87.25,81.24,94.21,12.97
75-84,1,77.01,87.25,81.24,94.21,12.97
75-84,1,81.96,87.25,81.24,94.21,12.97
75-84,1,79.28,87.25,81.24,94.21,12.97
75-84,1,79.27,87.25,81.24,94.21,12.97
75-84,1,79.47,87.25,81.24,94.21,12.97
75-84,1,83.0,87.25,81.24,94.21,12.97
75-84,1,83.23,87.25,81.24,94.21,12.97
75-84,1,77.4,87.25,81.24,94.21,12.97
75-84,1,80.03,87.25,81.24,94.21,12.97
75-84,1,82.15,87.25,81.24,94.21,12.97
75-84,1,83.61,87.25,81.24,94.21,12.97
75-84,1,79.08,87.25,81.24,94.21,12.97
75-84,1,83.67,87.25,81.24,94.21,12.97
75-84,1,78.39,87.25,81.24,94.21,12.97
75-84,1,82.42,87.25,81.24,94.21,12.97
75-84,1,78.67,87.25,81.24,94.21,12.97
75-84,1,78.12,87.25,81.24,94.21,12.97
75-84,1,83.08,87.25,81.24,94.21,12.97
75-84,1,75.76,87.25,81.24,94.21,12.97
75-84,1,81.18,87.25,81.24,94.21,12.97
75-84,1,82.24,87.25,81.24,94.21,12.97
75-84,1,79.89,87.25,81.24,94.21,12.97
75-84,1,78.96,87.25,81.24,94.21,12.97
75-84,1,77.52,87.25,81.24,94.21,12.97
75-84,1,76.43,87.25,81.24,94.21,12.97
75-84,1,79.89,87.25,81.24,94.21,12.97
75-84,1,80.22,87.25,81.24,94.21,12.97
75-84,1,78.61,87.25,81.24,94.21,12.97
75-84,1,79.06,87.25,81.24,94.21,12.97
75-84,1,81.28,87.25,81.24,94.21,12.97
75-84,1,75.98,87.25,81.24,94.21,12.97
75-84,1,83.89,87.25,81.24,94.21,12.97
75-84,1,82.68,87.25,81.24,94.21,12.97
75-84,1,82.7,87.25,81.24,94.21,12.97
75-84,1,83.93,87.25,81.24,94.21,12.97
75-84,1,78.8,87.25,81.24,94.21,12.97
75-84,1,81.17,87.25,81.24,94.21,12.97
75-84,1,80.48,87.25,81.24,94.21,12.97
