discharge_category,patient_count,mean_los,percentile_25,percentile_50,percentile_75,percentile_90,percent_leq_10_days
In-hospital death,1,11.79,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,7.42,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,17.38,4.58,9.1,15.95,24.75,0.0
In-hospital death,4,5.92,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,5.88,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,2.46,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,7.46,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,8.79,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.67,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,23.5,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,10.96,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,11.29,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,17.58,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,6.21,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,3.96,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,2.42,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,5.29,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,7.92,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,29.42,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,15.33,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,6.83,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,24.33,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,3.46,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,11.21,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,9.75,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,0.17,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,19.42,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,13.5,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,7.79,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,8.54,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,37.96,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,0.79,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.21,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,7.25,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,5.63,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,4.04,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,4.71,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,9.96,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,1.58,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,9.46,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,0.83,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,3.08,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,2.63,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,0.58,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,15.5,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,35.79,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,17.33,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,10.0,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,6.29,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.79,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,27.42,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,3.5,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,25.96,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,10.29,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,4.38,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,4.83,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,19.38,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,0.0,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,9.58,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,12.0,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,1.46,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,25.42,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,3.67,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.0,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,0.13,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,12.83,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,17.21,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,-0.17,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,4.5,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,16.33,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,2.5,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,24.42,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,4.17,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,7.17,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,4.92,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,25.38,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,17.04,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,19.92,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,6.75,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.17,4.58,9.1,15.95,24.75,100.0
In-hospital death,6,0.67,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,15.71,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,15.25,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,6.42,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,6.5,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,7.83,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,10.17,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,0.29,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,27.38,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,0.63,4.58,9.1,15.95,24.75,100.0
In-hospital death,4,2.38,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,11.0,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,9.5,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,13.83,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,3.88,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,13.79,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,18.04,4.58,9.1,15.95,24.75,0.0
In-hospital death,4,0.54,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,2.96,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,5.33,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,21.29,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,11.33,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,18.42,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,1.42,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,8.63,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,21.88,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,13.92,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,27.21,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,0.21,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,24.75,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,3.25,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,5.17,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,6.46,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,3.04,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,9.29,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,21.42,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,10.13,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,54.0,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,3.0,4.58,9.1,15.95,24.75,100.0
In-hospital death,4,5.25,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,7.21,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,10.33,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,17.08,4.58,9.1,15.95,24.75,0.0
In-hospital death,5,4.13,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,2.29,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,5.96,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,3.21,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,2.25,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,4.67,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,6.25,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,10.75,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,5.38,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,7.08,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,0.5,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,12.79,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,22.33,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,0.04,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,29.96,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,23.42,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,16.63,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,29.71,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,38.92,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,0.92,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,5.42,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,1.96,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,13.42,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,11.83,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,3.13,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,4.33,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,27.25,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,5.13,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,4.96,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,13.75,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,7.0,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,3.54,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.38,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,6.92,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,13.33,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,1.88,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,2.17,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.13,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,3.83,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,5.5,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,7.67,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,3.71,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,10.38,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,12.38,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,0.75,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,2.04,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.29,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,21.17,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,6.63,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,4.75,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,14.17,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,6.54,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,-0.08,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,8.42,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,15.67,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,16.83,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,19.29,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,0.71,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.54,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,7.38,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,19.83,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,2.08,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,4.25,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,8.25,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,9.63,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,10.58,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,14.46,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,19.75,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,9.92,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,1.08,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,14.63,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,47.75,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,7.54,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,27.58,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,3.92,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,7.71,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,8.38,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,1.75,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,11.17,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,3.63,4.58,9.1,15.95,24.75,100.0
In-hospital death,4,2.21,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,2.88,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,0.25,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,6.33,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,4.0,4.58,9.1,15.95,24.75,100.0
In-hospital death,5,0.42,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,0.08,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,2.67,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,4.21,4.58,9.1,15.95,24.75,100.0
In-hospital death,3,5.67,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,4.88,4.58,9.1,15.95,24.75,100.0
In-hospital death,4,5.0,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,16.0,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,9.0,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,0.38,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,21.75,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,4.08,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,9.21,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,9.08,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,2.71,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,17.29,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,19.96,4.58,9.1,15.95,24.75,0.0
In-hospital death,4,1.04,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,5.54,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,9.04,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,1.63,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,8.29,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,11.46,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,22.04,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,7.75,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,2.58,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,5.21,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,13.46,4.58,9.1,15.95,24.75,0.0
In-hospital death,6,0.46,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,17.25,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,1.71,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,4.42,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,3.33,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,8.88,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,12.75,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,10.5,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,11.54,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,3.75,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,10.08,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,11.13,4.58,9.1,15.95,24.75,0.0
In-hospital death,2,2.83,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,28.08,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,127.29,4.58,9.1,15.95,24.75,0.0
In-hospital death,3,0.33,4.58,9.1,15.95,24.75,100.0
In-hospital death,2,16.88,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,1.5,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,14.5,4.58,9.1,15.95,24.75,0.0
In-hospital death,1,7.5,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,2.79,4.58,9.1,15.95,24.75,100.0
In-hospital death,1,14.96,4.58,9.1,15.95,24.75,0.0
Other,1,51.63,4.58,9.1,15.95,24.75,0.0
Other,10,2.92,4.58,9.1,15.95,24.75,100.0
Other,5,10.92,4.58,9.1,15.95,24.75,0.0
Other,1,43.0,4.58,9.1,15.95,24.75,0.0
Other,1,17.0,4.58,9.1,15.95,24.75,0.0
Other,2,14.25,4.58,9.1,15.95,24.75,0.0
Other,5,7.29,4.58,9.1,15.95,24.75,100.0
Other,3,17.63,4.58,9.1,15.95,24.75,0.0
Other,2,8.46,4.58,9.1,15.95,24.75,100.0
Other,2,13.92,4.58,9.1,15.95,24.75,0.0
Other,2,15.58,4.58,9.1,15.95,24.75,0.0
Other,3,13.08,4.58,9.1,15.95,24.75,0.0
Other,7,5.88,4.58,9.1,15.95,24.75,100.0
Other,11,3.08,4.58,9.1,15.95,24.75,100.0
Other,1,18.54,4.58,9.1,15.95,24.75,0.0
Other,4,2.13,4.58,9.1,15.95,24.75,100.0
Other,2,13.96,4.58,9.1,15.95,24.75,0.0
Other,10,4.71,4.58,9.1,15.95,24.75,100.0
Other,2,16.75,4.58,9.1,15.95,24.75,0.0
Other,4,12.04,4.58,9.1,15.95,24.75,0.0
Other,4,14.71,4.58,9.1,15.95,24.75,0.0
Other,2,56.5,4.58,9.1,15.95,24.75,0.0
Other,3,1.5,4.58,9.1,15.95,24.75,100.0
Other,9,3.58,4.58,9.1,15.95,24.75,100.0
Other,3,7.46,4.58,9.1,15.95,24.75,100.0
Other,1,37.96,4.58,9.1,15.95,24.75,0.0
Other,1,11.17,4.58,9.1,15.95,24.75,0.0
Other,1,12.88,4.58,9.1,15.95,24.75,0.0
Other,1,29.83,4.58,9.1,15.95,24.75,0.0
Other,9,4.88,4.58,9.1,15.95,24.75,100.0
Other,4,5.42,4.58,9.1,15.95,24.75,100.0
Other,3,2.04,4.58,9.1,15.95,24.75,100.0
Other,5,6.13,4.58,9.1,15.95,24.75,100.0
Other,1,14.88,4.58,9.1,15.95,24.75,0.0
Other,12,2.75,4.58,9.1,15.95,24.75,100.0
Other,2,10.29,4.58,9.1,15.95,24.75,0.0
Other,1,16.21,4.58,9.1,15.95,24.75,0.0
Other,2,14.96,4.58,9.1,15.95,24.75,0.0
Other,2,21.96,4.58,9.1,15.95,24.75,0.0
Other,6,4.63,4.58,9.1,15.95,24.75,100.0
Other,1,8.29,4.58,9.1,15.95,24.75,100.0
Other,1,37.92,4.58,9.1,15.95,24.75,0.0
Other,1,24.13,4.58,9.1,15.95,24.75,0.0
Other,1,8.33,4.58,9.1,15.95,24.75,100.0
Other,8,3.88,4.58,9.1,15.95,24.75,100.0
Other,2,2.5,4.58,9.1,15.95,24.75,100.0
Other,1,13.33,4.58,9.1,15.95,24.75,0.0
Other,7,5.71,4.58,9.1,15.95,24.75,100.0
Other,5,0.33,4.58,9.1,15.95,24.75,100.0
Other,11,5.63,4.58,9.1,15.95,24.75,100.0
Other,1,15.17,4.58,9.1,15.95,24.75,0.0
Other,2,22.79,4.58,9.1,15.95,24.75,0.0
Other,1,20.33,4.58,9.1,15.95,24.75,0.0
Other,6,9.96,4.58,9.1,15.95,24.75,100.0
Other,5,7.92,4.58,9.1,15.95,24.75,100.0
Other,1,56.08,4.58,9.1,15.95,24.75,0.0
Other,2,24.88,4.58,9.1,15.95,24.75,0.0
Other,3,14.0,4.58,9.1,15.95,24.75,0.0
Other,1,22.54,4.58,9.1,15.95,24.75,0.0
Other,2,11.67,4.58,9.1,15.95,24.75,0.0
Other,1,18.79,4.58,9.1,15.95,24.75,0.0
Other,7,1.88,4.58,9.1,15.95,24.75,100.0
Other,1,23.75,4.58,9.1,15.95,24.75,0.0
Other,8,0.63,4.58,9.1,15.95,24.75,100.0
Other,5,6.58,4.58,9.1,15.95,24.75,100.0
Other,11,8.0,4.58,9.1,15.95,24.75,100.0
Other,1,17.08,4.58,9.1,15.95,24.75,0.0
Other,4,4.25,4.58,9.1,15.95,24.75,100.0
Other,3,4.17,4.58,9.1,15.95,24.75,100.0
Other,1,39.58,4.58,9.1,15.95,24.75,0.0
Other,3,12.5,4.58,9.1,15.95,24.75,0.0
Other,1,93.96,4.58,9.1,15.95,24.75,0.0
Other,3,10.71,4.58,9.1,15.95,24.75,0.0
Other,8,6.21,4.58,9.1,15.95,24.75,100.0
Other,8,7.75,4.58,9.1,15.95,24.75,100.0
Other,1,18.92,4.58,9.1,15.95,24.75,0.0
Other,1,26.79,4.58,9.1,15.95,24.75,0.0
Other,2,3.21,4.58,9.1,15.95,24.75,100.0
Other,2,3.38,4.58,9.1,15.95,24.75,100.0
Other,7,2.83,4.58,9.1,15.95,24.75,100.0
Other,4,10.0,4.58,9.1,15.95,24.75,100.0
Other,6,6.0,4.58,9.1,15.95,24.75,100.0
Other,8,5.75,4.58,9.1,15.95,24.75,100.0
Other,3,7.21,4.58,9.1,15.95,24.75,100.0
Other,1,12.46,4.58,9.1,15.95,24.75,0.0
Other,1,41.75,4.58,9.1,15.95,24.75,0.0
Other,2,25.08,4.58,9.1,15.95,24.75,0.0
Other,1,37.71,4.58,9.1,15.95,24.75,0.0
Other,11,6.79,4.58,9.1,15.95,24.75,100.0
Other,9,8.75,4.58,9.1,15.95,24.75,100.0
Other,5,7.83,4.58,9.1,15.95,24.75,100.0
Other,3,14.17,4.58,9.1,15.95,24.75,0.0
Other,5,9.75,4.58,9.1,15.95,24.75,100.0
Other,10,5.96,4.58,9.1,15.95,24.75,100.0
Other,1,3.13,4.58,9.1,15.95,24.75,100.0
Other,3,7.25,4.58,9.1,15.95,24.75,100.0
Other,1,10.08,4.58,9.1,15.95,24.75,0.0
Other,7,6.33,4.58,9.1,15.95,24.75,100.0
Other,3,10.38,4.58,9.1,15.95,24.75,0.0
Other,1,11.5,4.58,9.1,15.95,24.75,0.0
Other,1,25.38,4.58,9.1,15.95,24.75,0.0
Other,2,20.83,4.58,9.1,15.95,24.75,0.0
Other,1,15.67,4.58,9.1,15.95,24.75,0.0
Other,4,1.17,4.58,9.1,15.95,24.75,100.0
Other,5,10.67,4.58,9.1,15.95,24.75,0.0
Other,4,3.42,4.58,9.1,15.95,24.75,100.0
Other,1,17.21,4.58,9.1,15.95,24.75,0.0
Other,3,0.17,4.58,9.1,15.95,24.75,100.0
Other,1,28.75,4.58,9.1,15.95,24.75,0.0
Other,9,5.54,4.58,9.1,15.95,24.75,100.0
Other,1,14.79,4.58,9.1,15.95,24.75,0.0
Other,13,4.96,4.58,9.1,15.95,24.75,100.0
Other,1,20.08,4.58,9.1,15.95,24.75,0.0
Other,1,2.21,4.58,9.1,15.95,24.75,100.0
Other,15,6.83,4.58,9.1,15.95,24.75,100.0
Other,1,18.25,4.58,9.1,15.95,24.75,0.0
Other,2,19.67,4.58,9.1,15.95,24.75,0.0
Other,1,15.71,4.58,9.1,15.95,24.75,0.0
Other,11,5.0,4.58,9.1,15.95,24.75,100.0
Other,10,2.88,4.58,9.1,15.95,24.75,100.0
Other,16,0.71,4.58,9.1,15.95,24.75,100.0
Other,4,16.88,4.58,9.1,15.95,24.75,0.0
Other,1,15.25,4.58,9.1,15.95,24.75,0.0
Other,4,5.17,4.58,9.1,15.95,24.75,100.0
Other,2,17.67,4.58,9.1,15.95,24.75,0.0
Other,1,21.79,4.58,9.1,15.95,24.75,0.0
Other,4,9.58,4.58,9.1,15.95,24.75,100.0
Other,2,2.25,4.58,9.1,15.95,24.75,100.0
Other,4,7.88,4.58,9.1,15.95,24.75,100.0
Other,1,26.88,4.58,9.1,15.95,24.75,0.0
Other,2,12.83,4.58,9.1,15.95,24.75,0.0
Other,2,16.96,4.58,9.1,15.95,24.75,0.0
Other,2,10.25,4.58,9.1,15.95,24.75,0.0
Other,1,31.0,4.58,9.1,15.95,24.75,0.0
Other,1,23.92,4.58,9.1,15.95,24.75,0.0
Other,3,9.54,4.58,9.1,15.95,24.75,100.0
Other,1,48.71,4.58,9.1,15.95,24.75,0.0
Other,3,1.42,4.58,9.1,15.95,24.75,100.0
Other,15,0.88,4.58,9.1,15.95,24.75,100.0
Other,10,5.04,4.58,9.1,15.95,24.75,100.0
Other,20,7.71,4.58,9.1,15.95,24.75,100.0
Other,2,40.58,4.58,9.1,15.95,24.75,0.0
Other,5,15.79,4.58,9.1,15.95,24.75,0.0
Other,1,27.17,4.58,9.1,15.95,24.75,0.0
Other,6,11.83,4.58,9.1,15.95,24.75,0.0
Other,7,1.75,4.58,9.1,15.95,24.75,100.0
Other,5,1.67,4.58,9.1,15.95,24.75,100.0
Other,3,8.25,4.58,9.1,15.95,24.75,100.0
Other,3,19.71,4.58,9.1,15.95,24.75,0.0
Other,2,16.5,4.58,9.1,15.95,24.75,0.0
Other,4,1.46,4.58,9.1,15.95,24.75,100.0
Other,3,5.25,4.58,9.1,15.95,24.75,100.0
Other,5,9.0,4.58,9.1,15.95,24.75,100.0
Other,1,16.38,4.58,9.1,15.95,24.75,0.0
Other,2,11.25,4.58,9.1,15.95,24.75,0.0
Other,2,18.83,4.58,9.1,15.95,24.75,0.0
Other,7,6.88,4.58,9.1,15.95,24.75,100.0
Other,6,4.46,4.58,9.1,15.95,24.75,100.0
Other,2,26.75,4.58,9.1,15.95,24.75,0.0
Other,1,32.42,4.58,9.1,15.95,24.75,0.0
Other,1,15.63,4.58,9.1,15.95,24.75,0.0
Other,2,14.13,4.58,9.1,15.95,24.75,0.0
Other,2,11.0,4.58,9.1,15.95,24.75,0.0
Other,2,3.29,4.58,9.1,15.95,24.75,100.0
Other,1,13.42,4.58,9.1,15.95,24.75,0.0
Other,1,42.04,4.58,9.1,15.95,24.75,0.0
Other,4,13.0,4.58,9.1,15.95,24.75,0.0
Other,1,16.79,4.58,9.1,15.95,24.75,0.0
Other,1,59.5,4.58,9.1,15.95,24.75,0.0
Other,4,1.33,4.58,9.1,15.95,24.75,100.0
Other,3,5.08,4.58,9.1,15.95,24.75,100.0
Other,1,25.25,4.58,9.1,15.95,24.75,0.0
Other,1,48.96,4.58,9.1,15.95,24.75,0.0
Other,2,19.92,4.58,9.1,15.95,24.75,0.0
Other,1,9.33,4.58,9.1,15.95,24.75,100.0
Other,1,4.21,4.58,9.1,15.95,24.75,100.0
Other,2,2.33,4.58,9.1,15.95,24.75,100.0
Other,1,23.79,4.58,9.1,15.95,24.75,0.0
Other,2,12.08,4.58,9.1,15.95,24.75,0.0
Other,1,2.17,4.58,9.1,15.95,24.75,100.0
Other,5,12.58,4.58,9.1,15.95,24.75,0.0
Other,3,1.29,4.58,9.1,15.95,24.75,100.0
Other,2,15.83,4.58,9.1,15.95,24.75,0.0
Other,1,17.13,4.58,9.1,15.95,24.75,0.0
Other,2,22.0,4.58,9.1,15.95,24.75,0.0
Other,3,14.63,4.58,9.1,15.95,24.75,0.0
Other,12,9.79,4.58,9.1,15.95,24.75,100.0
