percentile,avg_spo2
0.24784853700516352,95.20833333333333
0.24813539873780838,95.20833333333334
0.24813539873780838,95.20833333333334
0.2487091222030981,95.2121212121212
0.24899598393574296,95.2173913043478
0.24928284566838785,95.22222222222223
0.24928284566838785,95.22222222222223
0.24985656913367757,95.225
0.25014343086632246,95.22580645161293
0.2504302925989673,95.23076923076923
0.2507171543316122,95.23076923076925
0.25100401606425704,95.23333333333333
0.2512908777969019,95.23529411764706
0.25157773952954676,95.23809523809526
0.2518646012621916,95.24
0.2521514629948365,95.24137931034483
0.25243832472748134,95.24242424242425
0.2527251864601262,95.24999999999999
0.2527251864601262,95.24999999999999
0.2532989099254159,95.25000000000001
0.2535857716580608,95.25925925925925
0.2535857716580608,95.25925925925925
0.25415949512335057,95.26086956521738
0.2544463568559954,95.2608695652174
0.2544463568559954,95.2608695652174
0.25502008032128515,95.26086956521742
0.25530694205393,95.26190476190474
0.25559380378657487,95.26315789473685
0.25588066551921973,95.26666666666668
0.2561675272518646,95.26923076923076
0.25645438898450945,95.27272727272727
0.25645438898450945,95.27272727272727
0.25645438898450945,95.27272727272727
0.2573149741824441,95.27777777777779
0.25760183591508895,95.2777777777778
0.2578886976477338,95.28
0.2578886976477338,95.28
0.2578886976477338,95.28
0.2578886976477338,95.28
0.25903614457831325,95.28000000000002
0.2593230063109581,95.28000000000003
0.259609868043603,95.28571428571426
0.25989672977624784,95.28571428571428
0.2601835915088927,95.28571428571429
0.26047045324153756,95.29166666666666
0.26047045324153756,95.29166666666666
0.26104417670682734,95.29166666666669
0.2613310384394722,95.29629629629628
0.26161790017211706,95.29629629629629
0.26161790017211706,95.29629629629629
0.2621916236374068,95.3
0.2621916236374068,95.3
0.2627653471026965,95.30000000000001
0.26305220883534136,95.30434782608695
0.2633390705679862,95.3076923076923
0.2636259323006311,95.30769230769232
0.2636259323006311,95.30769230769232
0.2641996557659208,95.31034482758622
0.26448651749856567,95.31578947368422
0.2647733792312106,95.31818181818183
0.26506024096385544,95.32
0.2653471026965003,95.32000000000001
0.26563396442914516,95.32142857142857
0.26592082616179,95.32142857142858
0.2662076878944349,95.32258064516128
0.26649454962707975,95.3333333333333
0.2667814113597246,95.33333333333333
0.26706827309236947,95.33333333333334
0.26706827309236947,95.33333333333334
0.26706827309236947,95.33333333333334
0.26706827309236947,95.33333333333334
0.26706827309236947,95.33333333333334
0.2685025817555938,95.33333333333336
0.2685025817555938,95.33333333333336
0.26907630522088355,95.34210526315788
0.2693631669535284,95.34782608695653
0.2693631669535284,95.34782608695653
0.26993689041881813,95.35000000000001
0.270223752151463,95.35135135135134
0.27051061388410785,95.3529411764706
0.2707974756167527,95.35483870967742
0.2710843373493976,95.35999999999999
0.27137119908204244,95.36
0.27137119908204244,95.36
0.27137119908204244,95.36
0.2722317842799771,95.36000000000001
0.27251864601262193,95.37037037037035
0.2728055077452668,95.37209302325583
0.27309236947791166,95.37499999999999
0.2733792312105565,95.375
0.2736660929432014,95.37500000000001
0.2736660929432014,95.37500000000001
0.2742398164084911,95.38461538461537
0.27452667814113596,95.38461538461539
0.27452667814113596,95.38461538461539
0.27452667814113596,95.38461538461539
0.27538726333907054,95.39130434782606
0.27567412507171546,95.3913043478261
0.2759609868043603,95.39285714285714
0.2759609868043603,95.39285714285714
0.27653471026965004,95.39285714285715
0.2768215720022949,95.39999999999999
0.27710843373493976,95.4
0.27710843373493976,95.4
0.2776821572002295,95.4047619047619
0.27796901893287435,95.40740740740739
0.2782558806655192,95.40740740740742
0.27854274239816407,95.40909090909089
0.27882960413080893,95.41176470588236
0.2791164658634538,95.41666666666664
0.2794033275960987,95.41666666666666
0.2794033275960987,95.41666666666666
0.2794033275960987,95.41666666666666
0.2802639127940333,95.41666666666667
0.2802639127940333,95.41666666666667
0.280837636259323,95.41666666666669
0.28112449799196787,95.41935483870965
0.28141135972461273,95.42105263157893
0.2816982214572576,95.42307692307692
0.2816982214572576,95.42307692307692
0.2822719449225473,95.42857142857142
0.2825588066551922,95.42857142857143
0.2825588066551922,95.42857142857143
0.28313253012048195,95.43478260869563
0.2834193918531268,95.43478260869564
0.2837062535857717,95.43478260869566
0.2837062535857717,95.43478260869566
0.2842799770510614,95.44
0.2842799770510614,95.44
0.2842799770510614,95.44
0.2842799770510614,95.44
0.2842799770510614,95.44
0.2842799770510614,95.44
0.28600114744693056,95.44000000000001
0.2862880091795754,95.44444444444444
0.2862880091795754,95.44444444444444
0.2868617326448652,95.44444444444446
0.28714859437751006,95.44827586206898
0.2874354561101549,95.45
0.2877223178427998,95.45454545454545
0.28800917957544464,95.45833333333334
0.2882960413080895,95.46153846153845
0.28858290304073436,95.46153846153847
0.2888697647733792,95.46153846153848
0.2891566265060241,95.46666666666667
0.28944348823866894,95.4705882352941
0.2897303499713138,95.4782608695652
0.29001721170395867,95.47826086956522
0.29001721170395867,95.47826086956522
0.29059093516924844,95.47826086956523
0.2908777969018933,95.47999999999999
0.2908777969018933,95.47999999999999
0.291451520367183,95.48
0.291451520367183,95.48
0.291451520367183,95.48
0.2923121055651176,95.48148148148148
0.2923121055651176,95.48148148148148
0.29288582903040733,95.48387096774192
0.2931726907630522,95.48387096774194
0.29345955249569705,95.49999999999997
0.2937464142283419,95.49999999999999
0.2937464142283419,95.49999999999999
0.2937464142283419,95.49999999999999
0.2937464142283419,95.49999999999999
0.2948938611589214,95.5
0.2948938611589214,95.5
0.2948938611589214,95.5
0.2948938611589214,95.5
0.2948938611589214,95.5
0.2948938611589214,95.5
0.2948938611589214,95.5
0.2948938611589214,95.5
0.2948938611589214,95.5
0.2948938611589214,95.5
0.2977624784853701,95.50000000000001
0.2977624784853701,95.50000000000001
0.2977624784853701,95.50000000000001
0.2977624784853701,95.50000000000001
0.2977624784853701,95.50000000000001
0.2991967871485944,95.50000000000003
0.29948364888123924,95.51063829787233
0.2997705106138841,95.5142857142857
0.30005737234652896,95.5151515151515
0.3003442340791738,95.5185185185185
0.3006310958118187,95.51851851851852
0.30091795754446354,95.51999999999998
0.30120481927710846,95.52
0.30120481927710846,95.52
0.30120481927710846,95.52
0.30120481927710846,95.52
0.3023522662076879,95.52173913043475
0.30263912794033276,95.52380952380953
0.3029259896729776,95.53125
0.3032128514056225,95.53333333333333
0.30349971313826735,95.53571428571428
0.3037865748709122,95.5357142857143
0.30407343660355707,95.53846153846153
0.30436029833620193,95.54285714285714
0.3046471600688468,95.54545454545455
0.3049340218014917,95.55999999999996
0.30522088353413657,95.55999999999999
0.3055077452667814,95.56
0.3057946069994263,95.56000000000002
0.30608146873207115,95.5625
0.30608146873207115,95.5625
0.30608146873207115,95.5625
0.30694205393000573,95.56250000000001
0.3072289156626506,95.56521739130434
0.30751577739529545,95.57142857142858
0.30751577739529545,95.57142857142858
0.3080895008605852,95.57692307692305
0.30837636259323004,95.57894736842104
0.30866322432587495,95.58064516129036
0.3089500860585198,95.58333333333333
0.3089500860585198,95.58333333333333
0.30952380952380953,95.58333333333334
0.30952380952380953,95.58333333333334
0.30952380952380953,95.58333333333334
0.3103843947217441,95.59259259259258
0.310671256454389,95.5925925925926
0.310671256454389,95.5925925925926
0.3112449799196787,95.6
0.3112449799196787,95.6
0.3112449799196787,95.6
0.31210556511761334,95.60000000000001
0.31210556511761334,95.60000000000001
0.31210556511761334,95.60000000000001
0.31210556511761334,95.60000000000001
0.3132530120481928,95.60714285714285
0.3132530120481928,95.60714285714285
0.3138267355134825,95.61111111111109
0.31411359724612736,95.61111111111111
0.3144004589787722,95.61290322580646
0.3146873207114171,95.61538461538458
0.31497418244406195,95.61538461538461
0.3152610441767068,95.62499999999999
0.31554790590935167,95.625
0.3158347676419966,95.62962962962965
0.3158347676419966,95.62962962962965
0.3164084911072863,95.63333333333333
0.31669535283993117,95.63636363636363
0.316982214572576,95.63636363636364
0.316982214572576,95.63636363636364
0.316982214572576,95.63636363636364
0.3178427997705106,95.64
0.3178427997705106,95.64
0.3178427997705106,95.64
0.3187033849684452,95.64000000000001
0.31899024670109005,95.64285714285714
0.31899024670109005,95.64285714285714
0.31956397016637983,95.64285714285715
0.3198508318990247,95.6470588235294
0.3198508318990247,95.6470588235294
0.3204245553643144,95.64705882352942
0.3207114170969593,95.64912280701756
0.32099827882960413,95.64999999999999
0.321285140562249,95.65217391304347
0.32157200229489386,95.65217391304348
0.32157200229489386,95.65217391304348
0.32157200229489386,95.65217391304348
0.32243258749282844,95.65384615384615
0.3227194492254733,95.65384615384616
0.3230063109581182,95.65384615384619
0.3232931726907631,95.65517241379312
0.3232931726907631,95.65517241379312
0.3238668961560528,95.65624999999999
0.32415375788869766,95.65714285714286
0.3244406196213425,95.65822784810128
0.3247274813539874,95.66666666666666
0.3247274813539874,95.66666666666666
0.3253012048192771,95.66666666666667
0.3253012048192771,95.66666666666667
0.3253012048192771,95.66666666666667
0.3261617900172117,95.67741935483869
0.32644865174985654,95.67857142857143
0.32673551348250146,95.67999999999998
0.3270223752151463,95.67999999999999
0.3273092369477912,95.68
0.3273092369477912,95.68
0.3273092369477912,95.68
0.32816982214572576,95.68181818181817
0.3284566838783706,95.68421052631578
0.3287435456110155,95.68749999999999
0.32903040734366035,95.6875
0.32903040734366035,95.6875
0.32960413080895007,95.68965517241381
0.32989099254159493,95.69230769230768
0.32989099254159493,95.69230769230768
0.3304647160068847,95.6923076923077
0.3304647160068847,95.6923076923077
0.33103843947217443,95.69565217391302
0.3313253012048193,95.69565217391303
0.33161216293746415,95.69565217391307
0.331899024670109,95.69999999999999
0.33218588640275387,95.7
0.33218588640275387,95.7
0.3327596098680436,95.70270270270271
0.33304647160068845,95.70370370370371
0.3333333333333333,95.70833333333331
0.3336201950659782,95.71428571428571
0.33390705679862304,95.71874999999999
0.33419391853126795,95.71999999999997
0.3344807802639128,95.71999999999998
0.3347676419965577,95.72
0.33505450372920254,95.72727272727272
0.3353413654618474,95.73076923076921
0.33562822719449226,95.73076923076924
0.3359150889271371,95.73684210526316
0.336201950659782,95.73913043478258
0.33648881239242684,95.73913043478261
0.3367756741250717,95.74074074074073
0.33706253585771656,95.74074074074075
0.3373493975903614,95.74193548387098
0.33763625932300634,95.74999999999999
0.3379231210556512,95.75
0.3379231210556512,95.75
0.3379231210556512,95.75
0.3379231210556512,95.75
0.3379231210556512,95.75
0.3379231210556512,95.75
0.3379231210556512,95.75
0.3399311531841652,95.75000000000001
0.3399311531841652,95.75000000000001
0.34050487664945495,95.75000000000003
0.3407917383820998,95.75862068965517
0.34107860011474467,95.75999999999999
0.3413654618473896,95.76
0.3413654618473896,95.76
0.3413654618473896,95.76
0.34222604704532417,95.76000000000002
0.342512908777969,95.76470588235294
0.3427997705106139,95.76470588235297
0.34308663224325875,95.76923076923076
0.3433734939759036,95.76923076923077
0.3433734939759036,95.76923076923077
0.34394721744119333,95.77272727272728
0.3442340791738382,95.77419354838707
0.34452094090648305,95.77419354838712
0.3448078026391279,95.77777777777776
0.34509466437177283,95.78260869565217
0.34509466437177283,95.78260869565217
0.34509466437177283,95.78260869565217
0.3459552495697074,95.78571428571429
0.3462421113023523,95.78947368421053
0.34652897303499713,95.7906976744186
0.346815834767642,95.79166666666666
0.34710269650028686,95.79310344827587
0.3473895582329317,95.79999999999998
0.3473895582329317,95.79999999999998
0.3473895582329317,95.79999999999998
0.3482501434308663,95.8
0.3482501434308663,95.8
0.3482501434308663,95.8
0.34911072862880094,95.80000000000001
0.34911072862880094,95.80000000000001
0.34911072862880094,95.80000000000001
0.3499713138267355,95.80769230769229
0.3499713138267355,95.80769230769229
0.35054503729202524,95.80769230769232
0.3508318990246701,95.8125
0.35111876075731496,95.81481481481482
0.3514056224899598,95.81818181818181
0.3514056224899598,95.81818181818181
0.35197934595524955,95.81818181818183
0.35197934595524955,95.81818181818183
0.3525530694205393,95.82608695652172
0.3528399311531842,95.82608695652173
0.35312679288582904,95.82758620689654
0.3534136546184739,95.82978723404256
0.35370051635111877,95.83333333333333
0.35370051635111877,95.83333333333333
0.35370051635111877,95.83333333333333
0.35456110154905335,95.83333333333334
0.35456110154905335,95.83333333333334
0.35456110154905335,95.83333333333334
0.35456110154905335,95.83333333333334
0.3557085484796328,95.83783783783784
0.3559954102122777,95.83999999999999
0.3559954102122777,95.83999999999999
0.3559954102122777,95.83999999999999
0.3559954102122777,95.83999999999999
0.35714285714285715,95.84
0.35714285714285715,95.84
0.3577165806081469,95.84090909090911
0.35800344234079173,95.84210526315789
0.3582903040734366,95.84615384615385
0.35857716580608145,95.85185185185185
0.3588640275387263,95.85714285714285
0.3591508892713712,95.85714285714286
0.3591508892713712,95.85714285714286
0.3591508892713712,95.85714285714286
0.3600114744693058,95.85882352941175
0.3602983362019507,95.86363636363636
0.3602983362019507,95.86363636363636
0.3608720596672404,95.86363636363639
0.36115892139988526,95.86666666666666
0.36115892139988526,95.86666666666666
0.361732644865175,95.86666666666667
0.36201950659781984,95.86956521739128
0.3623063683304647,95.87499999999997
0.36259323006310956,95.87499999999999
0.36259323006310956,95.87499999999999
0.36316695352839934,95.875
0.36316695352839934,95.875
0.36316695352839934,95.875
0.3640275387263339,95.87999999999998
0.3643144004589788,95.88
0.3643144004589788,95.88
0.3643144004589788,95.88
0.36517498565691336,95.88000000000001
0.3654618473895582,95.88461538461537
0.3657487091222031,95.88461538461539
0.3657487091222031,95.88461538461539
0.3663224325874928,95.8846153846154
0.36660929432013767,95.88461538461542
0.3668961560527826,95.88888888888887
0.36718301778542745,95.88888888888889
0.3674698795180723,95.8888888888889
0.36775674125071717,95.89655172413794
0.36775674125071717,95.89655172413794
0.3683304647160069,95.9
0.36861732644865175,95.90000000000002
0.3689041881812966,95.90625
0.36919104991394147,95.90909090909089
0.36947791164658633,95.90909090909092
0.36947791164658633,95.90909090909092
0.37005163511187605,95.91176470588235
0.3703384968445209,95.91304347826086
0.37062535857716583,95.91304347826087
0.37062535857716583,95.91304347826087
0.37062535857716583,95.91304347826087
0.3714859437751004,95.91666666666666
0.3714859437751004,95.91666666666666
0.37205966724039014,95.91666666666667
0.372346528973035,95.91666666666669
0.37263339070567986,95.92
0.3729202524383247,95.92000000000002
0.3729202524383247,95.92000000000002
0.37349397590361444,95.92156862745098
0.3737808376362593,95.92307692307692
0.37406769936890416,95.92307692307695
0.3743545611015491,95.92592592592591
0.37464142283419394,95.92592592592592
0.3749282845668388,95.93333333333334
0.37521514629948366,95.93333333333335
0.3755020080321285,95.93939393939392
0.3757888697647734,95.93939393939394
0.37607573149741824,95.94117647058823
0.3763625932300631,95.94444444444444
0.37664945496270796,95.94594594594595
0.3769363166953528,95.94736842105263
0.3772231784279977,95.94736842105264
0.37751004016064255,95.94999999999999
0.37751004016064255,95.94999999999999
0.3780837636259323,95.95
0.3783706253585772,95.95238095238093
0.37865748709122204,95.95238095238098
0.3789443488238669,95.95454545454547
0.37923121055651177,95.95652173913044
0.3795180722891566,95.95652173913045
0.3798049340218015,95.95833333333331
0.38009179575444635,95.95833333333333
0.38009179575444635,95.95833333333333
0.38066551921973607,95.95833333333334
0.38095238095238093,95.96000000000002
0.38095238095238093,95.96000000000002
0.3815261044176707,95.96153846153845
0.3815261044176707,95.96153846153845
0.38209982788296043,95.96153846153847
0.3823866896156053,95.9622641509434
0.38267355134825015,95.96296296296296
0.382960413080895,95.96296296296298
0.3832472748135399,95.9642857142857
0.38353413654618473,95.96428571428571
0.3838209982788296,95.96428571428572
0.38410786001147446,95.96969696969694
0.3843947217441193,95.9722222222222
0.3846815834767642,95.97368421052633
0.38496844520940904,95.99999999999997
0.38525530694205395,95.99999999999999
0.38525530694205395,95.99999999999999
0.38525530694205395,95.99999999999999
0.38525530694205395,95.99999999999999
0.38525530694205395,95.99999999999999
0.38525530694205395,95.99999999999999
0.38525530694205395,95.99999999999999
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.387263339070568,96.0
0.3930005737234653,96.00000000000001
0.3930005737234653,96.00000000000001
0.3930005737234653,96.00000000000001
0.3930005737234653,96.00000000000001
0.3930005737234653,96.00000000000001
0.3944348823866896,96.02702702702706
0.3947217441193345,96.02941176470588
0.39500860585197933,96.03225806451614
0.3952954675846242,96.03333333333333
0.3952954675846242,96.03333333333333
0.3958691910499139,96.03333333333335
0.39615605278255883,96.03571428571428
0.3964429145152037,96.03703703703705
0.39672977624784855,96.03846153846156
0.3970166379804934,96.04
0.3973034997131383,96.04166666666666
0.3973034997131383,96.04166666666666
0.397877223178428,96.04347826086956
0.397877223178428,96.04347826086956
0.3984509466437177,96.04545454545456
0.3987378083763626,96.04761904761904
0.39902467010900744,96.04761904761905
0.3993115318416523,96.04819277108433
0.39959839357429716,96.04999999999998
0.3998852553069421,96.05
0.40017211703958694,96.05263157894737
0.4004589787722318,96.05263157894738
0.40074584050487666,96.05555555555554
0.4010327022375215,96.05555555555557
0.4013195639701664,96.05882352941177
0.40160642570281124,96.06250000000001
0.4018932874354561,96.06666666666665
0.40218014916810096,96.06666666666666
0.4024670109007458,96.07142857142857
0.4027538726333907,96.07407407407408
0.40304073436603555,96.07692307692305
0.40304073436603555,96.07692307692305
0.4036144578313253,96.07692307692308
0.4039013195639702,96.08
0.40418818129661505,96.08000000000001
0.40418818129661505,96.08000000000001
0.40476190476190477,96.08108108108108
0.40504876649454963,96.08333333333333
0.40504876649454963,96.08333333333333
0.40504876649454963,96.08333333333333
0.40504876649454963,96.08333333333333
0.40504876649454963,96.08333333333333
0.40648307515777393,96.08571428571429
0.4067699368904188,96.08695652173913
0.4070567986230637,96.08695652173914
0.40734366035570857,96.09090909090908
0.40763052208835343,96.09375
0.4079173838209983,96.0967741935484
0.40820424555364315,96.1
0.40820424555364315,96.1
0.4087779690189329,96.10000000000001
0.40906483075157773,96.10344827586208
0.4093516924842226,96.11111111111109
0.40963855421686746,96.11111111111111
0.4099254159495123,96.11111111111114
0.4102122776821572,96.11538461538461
0.4102122776821572,96.11538461538461
0.41078600114744696,96.11538461538463
0.41078600114744696,96.11538461538463
0.4113597246127367,96.11764705882354
0.41164658634538154,96.12
0.4119334480780264,96.12000000000002
0.4119334480780264,96.12000000000002
0.4119334480780264,96.12000000000002
0.412794033275961,96.12195121951218
0.41308089500860584,96.125
0.41308089500860584,96.125
0.41365461847389556,96.12500000000001
0.4139414802065404,96.13043478260869
0.4139414802065404,96.13043478260869
0.4145152036718302,96.1304347826087
0.4145152036718302,96.1304347826087
0.4150889271371199,96.13333333333335
0.4153757888697648,96.13636363636365
0.41566265060240964,96.14285714285712
0.4159495123350545,96.14285714285714
0.4159495123350545,96.14285714285714
0.4159495123350545,96.14285714285714
0.4168100975329891,96.14999999999999
0.41709695926563395,96.15
0.4173838209982788,96.15384615384615
0.41767068273092367,96.15384615384616
0.41767068273092367,96.15384615384616
0.41767068273092367,96.15384615384616
0.4185312679288583,96.15384615384617
0.41881812966150317,96.15384615384619
0.41910499139414803,96.15999999999998
0.41910499139414803,96.15999999999998
0.41910499139414803,96.15999999999998
0.4199655765920826,96.16
0.4199655765920826,96.16
0.4199655765920826,96.16
0.4199655765920826,96.16
0.42111302352266206,96.16000000000001
0.4213998852553069,96.16666666666666
0.42168674698795183,96.16666666666667
0.42168674698795183,96.16666666666667
0.42226047045324155,96.17241379310344
0.4225473321858864,96.175
0.4228341939185313,96.17647058823529
0.4228341939185313,96.17647058823529
0.423407917383821,96.18181818181819
0.423407917383821,96.18181818181819
0.4239816408491107,96.1842105263158
0.4242685025817556,96.18518518518516
0.42455536431440044,96.18518518518519
0.42455536431440044,96.18518518518519
0.42512908777969016,96.1851851851852
0.4254159495123351,96.1904761904762
0.42570281124497994,96.19230769230768
0.42570281124497994,96.19230769230768
0.42627653471026966,96.1923076923077
0.42627653471026966,96.1923076923077
0.4268502581755594,96.19230769230771
0.42713711990820424,96.19999999999999
0.42713711990820424,96.19999999999999
0.42713711990820424,96.19999999999999
0.42713711990820424,96.19999999999999
0.42713711990820424,96.19999999999999
0.42713711990820424,96.19999999999999
0.42885829030407346,96.2
0.42885829030407346,96.2
0.42885829030407346,96.2
0.42885829030407346,96.2
0.42885829030407346,96.2
0.43029259896729777,96.20000000000003
0.43057946069994263,96.20454545454544
0.4308663224325875,96.20588235294116
0.43115318416523235,96.20689655172413
0.43115318416523235,96.20689655172413
0.43172690763052207,96.2083333333333
0.43201376936316693,96.20833333333333
0.4323006310958118,96.20833333333334
0.4323006310958118,96.20833333333334
0.43287435456110157,96.21052631578948
0.43316121629374643,96.21428571428571
0.4334480780263913,96.21428571428574
0.43373493975903615,96.2173913043478
0.434021801491681,96.21739130434783
0.434021801491681,96.21739130434783
0.43459552495697074,96.22222222222221
0.4348823866896156,96.22857142857143
0.43516924842226046,96.23076923076923
0.43516924842226046,96.23076923076923
0.43516924842226046,96.23076923076923
0.43516924842226046,96.23076923076923
0.43631669535283996,96.23529411764706
0.4366035570854848,96.23809523809524
0.4366035570854848,96.23809523809524
0.4366035570854848,96.23809523809524
0.4374641422834194,96.23999999999998
0.43775100401606426,96.24
0.43775100401606426,96.24
0.43775100401606426,96.24
0.43861158921399884,96.24000000000001
0.43861158921399884,96.24000000000001
0.43861158921399884,96.24000000000001
0.4394721744119334,96.24999999999997
0.4394721744119334,96.24999999999997
0.4400458978772232,96.24999999999999
0.4400458978772232,96.24999999999999
0.4406196213425129,96.25
0.4406196213425129,96.25
0.4406196213425129,96.25
0.4406196213425129,96.25
0.4406196213425129,96.25
0.44205393000573723,96.25000000000001
0.4423407917383821,96.25641025641025
0.44262765347102695,96.25925925925924
0.4429145152036718,96.26086956521738
0.44320137693631667,96.26086956521739
0.4434882386689616,96.26315789473684
0.4434882386689616,96.26315789473684
0.4440619621342513,96.26470588235293
0.44434882386689617,96.26666666666667
0.44463568559954103,96.2686567164179
0.4449225473321859,96.26923076923076
0.4449225473321859,96.26923076923076
0.4449225473321859,96.26923076923076
0.4457831325301205,96.26923076923079
0.44606999426276533,96.27586206896552
0.4463568559954102,96.27777777777776
0.44664371772805506,96.27777777777777
0.4469305794606999,96.27777777777779
0.4469305794606999,96.27777777777779
0.4469305794606999,96.27777777777779
0.44779116465863456,96.27999999999997
0.4480780263912794,96.28
0.4480780263912794,96.28
0.44865174985656914,96.28000000000002
0.448938611589214,96.28571428571428
0.448938611589214,96.28571428571428
0.448938611589214,96.28571428571428
0.448938611589214,96.28571428571428
0.448938611589214,96.28571428571428
0.448938611589214,96.28571428571428
0.45065978198508316,96.28571428571429
0.4509466437177281,96.2857142857143
0.45123350545037294,96.29032258064515
0.4515203671830178,96.29166666666667
0.45180722891566266,96.29629629629629
0.4520940906483075,96.2962962962963
0.4523809523809524,96.30303030303028
0.45266781411359724,96.3030303030303
0.4529546758462421,96.30555555555557
0.45324153757888697,96.30769230769229
0.4535283993115318,96.3076923076923
0.4535283993115318,96.3076923076923
0.45410212277682155,96.31428571428572
0.45438898450946646,96.3181818181818
0.4546758462421113,96.31818181818183
0.4546758462421113,96.31818181818183
0.45524956970740105,96.32
0.45524956970740105,96.32
0.45524956970740105,96.32
0.45611015490533563,96.32000000000001
0.4563970166379805,96.32142857142858
0.45668387837062535,96.33333333333331
0.4569707401032702,96.33333333333333
0.4569707401032702,96.33333333333333
0.4569707401032702,96.33333333333333
0.4578313253012048,96.33333333333334
0.4578313253012048,96.33333333333334
0.4578313253012048,96.33333333333334
0.45869191049913943,96.33333333333336
0.4589787722317843,96.34615384615383
0.45926563396442915,96.34615384615385
0.45926563396442915,96.34615384615385
0.4598393574297189,96.3478260869565
0.4598393574297189,96.3478260869565
0.4598393574297189,96.3478260869565
0.46069994262765346,96.34782608695653
0.4609868043602983,96.35294117647061
0.4612736660929432,96.35483870967742
0.46156052782558804,96.35714285714285
0.46184738955823296,96.35999999999999
0.46184738955823296,96.35999999999999
0.4624211130235227,96.36
0.46270797475616754,96.36363636363637
0.46270797475616754,96.36363636363637
0.46328169822145726,96.36666666666667
0.4635685599541021,96.37037037037037
0.463855421686747,96.37499999999999
0.463855421686747,96.37499999999999
0.4644291451520367,96.37500000000001
0.46471600688468157,96.37500000000003
0.4650028686173264,96.37931034482759
0.4652897303499713,96.38461538461537
0.4652897303499713,96.38461538461537
0.46586345381526106,96.38888888888887
0.4661503155479059,96.38888888888889
0.4664371772805508,96.39130434782608
0.46672403901319565,96.3913043478261
0.46672403901319565,96.3913043478261
0.46729776247848537,96.39215686274513
0.46758462421113023,96.39285714285715
0.4678714859437751,96.39999999999999
0.4678714859437751,96.39999999999999
0.4684452094090648,96.4
0.4684452094090648,96.4
0.4684452094090648,96.4
0.4684452094090648,96.4
0.4695926563396443,96.40909090909092
0.46987951807228917,96.41176470588235
0.46987951807228917,96.41176470588235
0.4704532415375789,96.41379310344826
0.47074010327022375,96.41666666666664
0.4710269650028686,96.41666666666666
0.4710269650028686,96.41666666666666
0.47160068846815834,96.42307692307689
0.4718875502008032,96.42307692307692
0.47217441193344806,96.42307692307693
0.47217441193344806,96.42307692307693
0.47274813539873783,96.42424242424242
0.4730349971313827,96.43243243243244
0.47332185886402756,96.4333333333333
0.4736087205966724,96.43333333333331
0.4738955823293173,96.43478260869564
0.47418244406196214,96.43478260869566
0.474469305794607,96.43999999999998
0.47475616752725186,96.44
0.47475616752725186,96.44
0.47475616752725186,96.44
0.47475616752725186,96.44
0.4759036144578313,96.44444444444443
0.47619047619047616,96.44444444444447
0.4764773379231211,96.45454545454545
0.47676419965576594,96.45454545454547
0.47676419965576594,96.45454545454547
0.47733792312105566,96.45454545454548
0.4776247848537005,96.45833333333333
0.4779116465863454,96.45833333333334
0.4779116465863454,96.45833333333334
0.4784853700516351,96.46153846153848
0.47877223178427997,96.46428571428571
0.4790590935169248,96.46428571428572
0.4793459552495697,96.46666666666665
0.47963281698221455,96.46666666666667
0.47963281698221455,96.46666666666667
0.4802065404475043,96.468085106383
0.4804934021801492,96.46874999999999
0.48078026391279405,96.47058823529412
0.4810671256454389,96.47368421052632
0.4810671256454389,96.47368421052632
0.48164084911072863,96.4761904761905
0.4819277108433735,96.47826086956525
0.48221457257601835,96.47999999999999
0.48221457257601835,96.47999999999999
0.4827882960413081,96.48
0.48307515777395293,96.48484848484848
0.4833620195065978,96.49999999999999
0.4833620195065978,96.49999999999999
0.4839357429718876,96.5
0.4839357429718876,96.5
0.4839357429718876,96.5
0.4839357429718876,96.5
0.4839357429718876,96.5
0.4853700516351119,96.50000000000001
0.48565691336775674,96.51351351351352
0.4859437751004016,96.51515151515152
0.48623063683304646,96.51724137931033
0.4865174985656913,96.51724137931035
0.4868043602983362,96.51851851851853
0.48709122203098104,96.51999999999998
0.48737808376362596,96.52
0.48737808376362596,96.52
0.4879518072289157,96.52000000000001
0.48823866896156054,96.52000000000002
0.4885255306942054,96.5238095238095
0.48881239242685026,96.5294117647059
0.4890992541594951,96.53333333333332
0.48938611589214,96.53846153846152
0.48967297762478484,96.53846153846153
0.48967297762478484,96.53846153846153
0.48967297762478484,96.53846153846153
0.48967297762478484,96.53846153846153
0.4908204245553643,96.53846153846156
0.4908204245553643,96.53846153846156
0.49139414802065406,96.54166666666666
0.4916810097532989,96.54166666666667
0.4919678714859438,96.54166666666669
0.49225473321858865,96.54545454545455
0.4925415949512335,96.54999999999998
0.49282845668387837,96.55555555555556
0.49282845668387837,96.55555555555556
0.4934021801491681,96.55555555555557
0.49368904188181295,96.55882352941177
0.4939759036144578,96.5588235294118
0.4942627653471027,96.56
0.4945496270797476,96.56000000000003
0.49483648881239245,96.5625
