p90_score,mortality_rate_hi,mean_los_hi_days,lab_label,hi_critical_rate,all_critical_rate
103,0.3220338983050848,18.711864406779664,Protein Electrophoresis,0.0,0.0
103,0.3220338983050848,18.711864406779664,Other Cell,0.0,0.7738814993954051
103,0.3220338983050848,18.711864406779664,"Myoglobin, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Cyclosporin,0.0,0.4175675675675676
103,0.3220338983050848,18.711864406779664,Length of Urine Collection,0.0,1.0215965510900436e-05
103,0.3220338983050848,18.711864406779664,"Cholesterol, LDL, Measured",0.0,0.2057142857142857
103,0.3220338983050848,18.711864406779664,Alveolar-arterial Gradient,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Bilirubin, Indirect",0.0,0.0
103,0.3220338983050848,18.711864406779664,XUCU,0.0,0.0
103,0.3220338983050848,18.711864406779664,UTX1,0.0,0.0
103,0.3220338983050848,18.711864406779664,HIV Screen,0.0,0.005414141414141414
103,0.3220338983050848,18.711864406779664,Ethanol,0.0,0.05396702730551262
103,0.3220338983050848,18.711864406779664,Sperm,0.0,0.0
103,0.3220338983050848,18.711864406779664,"Albumin, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,Other Cells,0.0,0.37910447761194027
103,0.3220338983050848,18.711864406779664,Uhold,0.0,0.0
103,0.3220338983050848,18.711864406779664,ARCH-1,0.0,0.0
103,0.3220338983050848,18.711864406779664,Treponema pallidum (syphilis) value,0.0,0.0
103,0.3220338983050848,18.711864406779664,"RBC, CSF",0.0,0.7023247366509262
103,0.3220338983050848,18.711864406779664,pH,0.0,0.0
103,0.3220338983050848,18.711864406779664,HIT-Ab Numerical Result,0.0,0.05063291139240506
103,0.3220338983050848,18.711864406779664,Estimated GFR (MDRD equation),0.0,0.0
103,0.3220338983050848,18.711864406779664,Intubated,0.0,0.0
103,0.3220338983050848,18.711864406779664,Factor V,0.0,0.35344827586206895
103,0.3220338983050848,18.711864406779664,"Immunofixation, Urine",0.0,0.0
103,0.3220338983050848,18.711864406779664,EE7,0.0,0.0
103,0.3220338983050848,18.711864406779664,Anti-Mitochondrial Antibody,0.0,0.003436426116838488
103,0.3220338983050848,18.711864406779664,Hepatitis C Virus Antibody,0.0,0.05363288098175443
103,0.3220338983050848,18.711864406779664,CD3,0.0,0.0
