group_id,group_label,lab_name,avg_los,mortality_rate,abnormal_rate
5,Control,Promyelocytes,,,0.21954727837080779
5,Control,Prostate Specific Antigen,,,0.027758851288263053
5,Control,Protein,,,3.384056325232796
5,Control,"Protein C, Antigen",,,0.002523531935296641
5,Control,"Protein C, Functional",,,0.0429000429000429
5,Control,"Protein S, Functional",,,0.02271178741766977
5,Control,"Protein, Total",,,1.0800716683069624
5,Control,Protein/Creatinine Ratio,,,0.8781891134832311
5,Control,Quantitative G6PD,,,0.03785297902944962
5,Control,RBC,,,4.7442400383576855
5,Control,RBC Casts,,,0.002523531935296641
5,Control,RBC Morphology,,,0.9942715825068766
5,Control,"RBC, Ascites",,,1.160824690236455
5,Control,"RBC, CSF",,,0.5526534938299644
5,Control,"RBC, Joint Fluid",,,0.2145002145002145
5,Control,"RBC, Other Fluid",,,0.14888838418250183
5,Control,"RBC, Pleural",,,0.3911474499709794
5,Control,RDW,,,17.02626996744644
5,Control,RDW-SD,,,16.01181012945719
5,Control,Rapamycin,,,0.16150604385898504
5,Control,Red Blood Cells,,,55.285537638478814
5,Control,Reflex Confirmatory Hepatitis C Viral Load,,,0.01766472354707649
5,Control,"Reticulocyte Count, Absolute",,,0.35077093900623313
5,Control,"Reticulocyte Count, Automated",,,1.188583541524718
5,Control,"Reticulocyte Count, Manual",,,0.09589421354127237
5,Control,Rheumatoid Factor,,,0.07822948999419588
5,Control,Rouleaux,,,0.002523531935296641
5,Control,Rubella IgG Ab,,,0.07065889418830595
5,Control,Rubeola IgG Ab,,,0.07065889418830595
5,Control,SCT - Normalized Ratio,,,0.005047063870593282
5,Control,SCT - Screen,,,0.007570595805889924
5,Control,Salicylate,,,0.010094127741186565
5,Control,Schistocytes,,,0.562747621571151
5,Control,Sedimentation Rate,,,1.1053069876599289
5,Control,Serum Viscosity,,,0.002523531935296641
5,Control,Sex Hormone Binding Globulin,,,0.032805915158856336
5,Control,Sickle Cells,,,0.007570595805889924
5,Control,Sodium,,,11.75713528654705
5,Control,"Sodium, Whole Blood",,,1.5696368637545108
5,Control,Specific Gravity,,,1.2415777121659475
5,Control,Spherocytes,,,0.15141191611779847
5,Control,Staph aureus PCR,,,0.11355893708834885
5,Control,Stomatocyte,,,0.010094127741186565
5,Control,Target Cells,,,0.23468846998258763
5,Control,Teardrop Cells,,,0.6864006864006864
5,Control,Testosterone,,,0.05804123451182275
5,Control,"Testosterone, Free",,,0.002523531935296641
5,Control,Thrombin,,,0.06813536225300931
5,Control,Thyroglobulin,,,0.002523531935296641
5,Control,Thyroid Peroxidase Antibodies,,,0.007570595805889924
5,Control,Thyroid Stimulating Hormone,,,0.9816539228303934
5,Control,Thyroxine (T4),,,0.10851187321775557
5,Control,"Thyroxine (T4), Free",,,0.3179650238473768
5,Control,"Tissue Transglutaminase Ab, IgA",,,0.02018825548237313
5,Control,Tobramycin,,,0.050470638705932824
5,Control,"Total Nucleated Cells, Ascites",,,1.188583541524718
5,Control,"Total Nucleated Cells, CSF",,,0.07822948999419588
5,Control,"Total Nucleated Cells, Joint",,,0.23721200191788427
5,Control,"Total Nucleated Cells, Other",,,0.20440608675902794
5,Control,"Total Nucleated Cells, Pleural",,,0.41890630125924244
5,Control,"Total Protein, CSF",,,0.42647689706513237
5,Control,Toxoplasma IgG Ab,,,0.030282383223559695
5,Control,Toxoplasma IgM Ab,,,0.002523531935296641
5,Control,Transferrin,,,3.2124561536326244
5,Control,Treponema pallidum (Syphilis) Ab,,,0.07570595805889924
5,Control,Tricyclic Antidepressant Screen,,,0.005047063870593282
5,Control,Triglycerides,,,2.510914275620158
5,Control,Triiodothyronine (T3),,,0.15645897998839176
5,Control,Triple Phosphate Crystals,,,0.002523531935296641
5,Control,Troponin T,,,5.107628637040402
5,Control,Uptake Ratio,,,0.007570595805889924
5,Control,Urea Nitrogen,,,23.625305978247155
5,Control,Uric Acid,,,0.9614656673480203
5,Control,Uric Acid Crystals,,,0.02018825548237313
5,Control,Urine Appearance,,,1.117924647336412
5,Control,"Urine Casts, Other",,,0.01766472354707649
5,Control,Urine Color,,,0.2624473212708507
5,Control,Urine Mucous,,,2.7304615539909656
5,Control,Urobilinogen,,,2.995432407197113
5,Control,VZV IgG Ab,,,0.0731824261236026
5,Control,Valproic Acid,,,0.23721200191788427
5,Control,Vancomycin,,,3.404244580715169
5,Control,Vitamin B12,,,1.0144598379892498
5,Control,Von Willebrand Factor Activity,,,0.010094127741186565
5,Control,Von Willebrand Factor Antigen,,,0.02271178741766977
5,Control,WBC,,,2.9071087894617307
5,Control,WBC Casts,,,0.025235319352966412
5,Control,WBC Clumps,,,0.15393544805309511
5,Control,WBC Count,,,0.3810533222297928
5,Control,Waxy Casts,,,0.005047063870593282
5,Control,White Blood Cells,,,30.42117748000101
5,Control,Yeast,,,0.06056476644711939
5,Control,Young Cells,,,0.005047063870593282
5,Control,dRVVT - Confirmation,,,0.012617659676483206
5,Control,dRVVT - Normalized Ratio,,,0.01766472354707649
5,Control,dRVVT - Screen,,,0.025235319352966412
5,Control,eAG,,,3.0408559820324528
5,Control,pCO2,,,7.454513336866278
5,Control,pH,,,7.348524995583819
5,Control,pO2,,,10.015898251192368
5,Control,tacroFK,,,1.2844777550659903
