analysis_type,quintile,itemid,lab_name,ich_abnormal_rate,control_abnormal_rate,rate_difference
LAB_RATES_COMPARISON,,51436,Polys,1.0,0.9696969696969697,0.030303030303030276
LAB_RATES_COMPARISON,,51099,Protein/Creatinine Ratio,0.75,0.7542955326460481,-0.004295532646048095
LAB_RATES_COMPARISON,,51088,"Magnesium, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50812,Intubated,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50943,Hepatitis C Virus Antibody,0.0,0.013850415512465374,-0.013850415512465374
LAB_RATES_COMPARISON,,52009,UTX6,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52391,"Total Nucleated Cells, Pleural",1.0,0.9946666666666667,0.005333333333333301
LAB_RATES_COMPARISON,,51196,D-Dimer,0.8571428571428571,0.8150470219435737,0.04209583519928339
LAB_RATES_COMPARISON,,50877,Anti-Thyroglobulin Antibodies,0.0,0.07692307692307693,-0.07692307692307693
LAB_RATES_COMPARISON,,50997,Tobramycin,0.0,0.7083333333333334,-0.7083333333333334
LAB_RATES_COMPARISON,,51476,Epithelial Cells,0.0,0.0006845407872219053,-0.0006845407872219053
LAB_RATES_COMPARISON,,51287,Schistocytes,0.3333333333333333,0.4048076923076923,-0.071474358974359
LAB_RATES_COMPARISON,,51143,Atypical Lymphocytes,0.25,0.2609178386380459,-0.010917838638045907
LAB_RATES_COMPARISON,,51054,"Lactate Dehydrogenase, Pleural",0.0,0.0,0.0
LAB_RATES_COMPARISON,,52171,RBC Morphology,1.0,0.9100850546780073,0.08991494532199273
LAB_RATES_COMPARISON,,52427,UCU2,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51175,CD3 Absolute Count,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51512,Urine Mucous,0.40441176470588236,0.29231876236733223,0.11209300233855013
LAB_RATES_COMPARISON,,51265,Platelet Count,0.2064431295200526,0.25931769468921173,-0.05287456516915914
LAB_RATES_COMPARISON,,50920,Estimated GFR (MDRD equation),0.0,0.0,0.0
LAB_RATES_COMPARISON,,51269,Promyelocytes,1.0,0.972972972972973,0.027027027027026973
LAB_RATES_COMPARISON,,50878,Asparate Aminotransferase (AST),0.20604395604395603,0.36363636363636365,-0.1575924075924076
LAB_RATES_COMPARISON,,51626,Free Kappa/Free Lambda Ratio,1.0,0.46938775510204084,0.5306122448979591
LAB_RATES_COMPARISON,,50908,CK-MB Index,0.2978723404255319,0.4666301969365427,-0.16875785651101077
LAB_RATES_COMPARISON,,51104,"Urea Nitrogen, Urine",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51107,"Urine tube, held",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50874,"Anti-Nuclear Antibody, Titer",1.0,0.4105960264900662,0.5894039735099338
LAB_RATES_COMPARISON,,53100,COV13,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51092,"Opiate Screen, Urine",0.04878048780487805,0.0327455919395466,0.016034895865331453
LAB_RATES_COMPARISON,,51482,Hyaline Casts,0.9791666666666666,0.9608603667136812,0.018306299952985383
LAB_RATES_COMPARISON,,51248,MCH,0.2299536116633532,0.2372516473014436,-0.007298035638090394
LAB_RATES_COMPARISON,,52033,Specimen Type,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51732,STX1,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52014,Voided Specimen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51660,HPE4,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52008,UTX5,0.0,0.0,0.0
LAB_RATES_COMPARISON,,53171,COV12IC,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51428,Macrophage,1.0,1.0,0.0
LAB_RATES_COMPARISON,,52278,Other,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51186,CD5 Absolute Count,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52274,Myelocytes,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51233,Hypochromia,0.16666666666666666,0.12590144230769232,0.04076522435897434
LAB_RATES_COMPARISON,,51071,"Amphetamine Screen, Urine",0.0,0.010230179028132993,-0.010230179028132993
LAB_RATES_COMPARISON,,51087,Length of Urine Collection,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51933,C. diff PCR,0.0,0.2265625,-0.2265625
LAB_RATES_COMPARISON,,51706,Problem Specimen,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50964,"Osmolality, Measured",0.43584521384928715,0.5185758513931888,-0.0827306375439017
LAB_RATES_COMPARISON,,51007,Uric Acid,0.4,0.4703651019440493,-0.07036510194404927
LAB_RATES_COMPARISON,,51422,"Hematocrit, Other Fluid",1.0,0.9666666666666667,0.033333333333333326
LAB_RATES_COMPARISON,,51133,Absolute Lymphocyte Count,0.4230769230769231,0.5881323576201082,-0.1650554345431851
LAB_RATES_COMPARISON,,50873,Anti-Nuclear Antibody,0.5,0.16625916870415647,0.33374083129584353
LAB_RATES_COMPARISON,,53172,COV12MC,0.0,0.0,0.0
LAB_RATES_COMPARISON,,52123,"G6PD, Qualitative",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51035,"LD, Body Fluid",0.0,0.0,0.0
LAB_RATES_COMPARISON,,50906,"Cholesterol, LDL, Measured",0.07692307692307693,0.125,-0.04807692307692307
LAB_RATES_COMPARISON,,50903,Cholesterol Ratio (Total/HDL),0.0,0.0,0.0
LAB_RATES_COMPARISON,,50801,Alveolar-arterial Gradient,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51034,"Glucose, Body Fluid",0.0,0.0,0.0
LAB_RATES_COMPARISON,,51493,RBC,0.5684210526315789,0.45385054192812324,0.1145705107034557
LAB_RATES_COMPARISON,,51246,Macrocytes,0.15789473684210525,0.154979375368297,0.002915361473808248
LAB_RATES_COMPARISON,,51274,PT,0.457089552238806,0.6452380476295215,-0.18814849539071554
LAB_RATES_COMPARISON,,50940,Hepatitis B Surface Antibody,0.0,0.0,0.0
LAB_RATES_COMPARISON,,50924,Ferritin,0.47058823529411764,0.582411008076578,-0.11182277278246033
LAB_RATES_COMPARISON,,50853,25-OH Vitamin D,0.6,0.46,0.13999999999999996
LAB_RATES_COMPARISON,,50912,Creatinine,0.16372202591283863,0.34628795446406696,-0.18256592855122833
LAB_RATES_COMPARISON,,50983,Sodium,0.26428216592151016,0.1496346293300608,0.11464753659144936
LAB_RATES_COMPARISON,,50925,Folate,0.125,0.02704626334519573,0.09795373665480427
LAB_RATES_COMPARISON,,50820,pH,0.4254937163375224,0.4984847391586695,-0.07299102282114706
LAB_RATES_COMPARISON,,50852,% Hemoglobin A1c,0.35177865612648224,0.47906553398058255,-0.1272868778541003
LAB_RATES_COMPARISON,,50937,Hepatitis A Virus Antibody,1.0,0.2878787878787879,0.7121212121212122
LAB_RATES_COMPARISON,,51001,Triiodothyronine (T3),0.75,0.6485623003194888,0.1014376996805112
LAB_RATES_COMPARISON,,50872,Anti-Neutrophil Cytoplasmic Antibody,0.0,0.04838709677419355,-0.04838709677419355
LAB_RATES_COMPARISON,,51737,STX6,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51505,Uric Acid Crystals,0.0,0.09090909090909091,-0.09090909090909091
LAB_RATES_COMPARISON,,51255,Myelocytes,0.15384615384615385,0.2576754385964912,-0.10382928475033737
LAB_RATES_COMPARISON,,51491,pH,0.008438818565400843,0.005120833707663283,0.00331798485773756
LAB_RATES_COMPARISON,,50976,"Protein, Total",0.4444444444444444,0.6893617021276596,-0.24491725768321515
LAB_RATES_COMPARISON,,50805,Carboxyhemoglobin,0.0,0.0,0.0
LAB_RATES_COMPARISON,,51150,Blood Parasite Smear,0.0,0.18095238095238095,-0.18095238095238095
