ap_cohort_instability_p90,ap_cohort_n_admissions,p90_group_n_admissions,p90_group_mortality_rate,p90_group_mean_los_days,itemid,lab_label,p90_critical_count,p90_total_count,p90_critical_rate,general_critical_count,general_total_count,general_critical_rate,rate_difference
34,585,59,0.3166666666666666,18.8794212962963,51706,Problem Specimen,0,6,0.0,0,6076,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51219,H/O Smear,0,6,0.0,0,3901,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52425,XUCU,0,5,0.0,0,9884,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50975,Protein Electrophoresis,0,5,0.0,0,6292,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50955,Light Green Top Hold,0,5,0.0,0,4007,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51564,ARCH-1,0,4,0.0,0,7813,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52007,UTX4,0,4,0.0,0,5376,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51103,Uhold,0,4,0.0,0,13036,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52009,UTX6,0,4,0.0,0,5050,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52008,UTX5,0,4,0.0,0,5360,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51086,"Immunofixation, Urine",0,4,0.0,0,1694,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51098,"Prot. Electrophoresis, Urine",0,4,0.0,0,4520,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52005,UTX2,0,4,0.0,0,5309,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52004,UTX1,0,4,0.0,0,5305,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51474,Eosinophils,0,4,0.0,0,3301,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52006,UTX3,0,3,0.0,0,5253,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52010,UTX7,0,3,0.0,0,5241,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51095,"Phosphate, Urine",0,3,0.0,0,1409,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50835,"Albumin, Ascites",0,3,0.0,0,3103,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52036,Voided Specimen,0,3,0.0,0,3094,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50948,Immunofixation,0,3,0.0,0,1994,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,53161,Estimated GFR (CKD- EPI Refit),0,3,0.0,0,6142,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52272,Monocytes,0,2,0.0,0,5534,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51091,"Myoglobin, Urine",0,2,0.0,0,247,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51059,"Total Protein, Pleural",0,2,0.0,0,3638,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50831,pH,0,2,0.0,0,2743,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51752,Voided Specimen,0,2,0.0,0,4293,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52281,Polys,0,2,0.0,0,5534,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52014,Voided Specimen,0,2,0.0,0,838,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52276,NRBC,0,2,0.0,0,57,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51054,"Lactate Dehydrogenase, Pleural",0,2,0.0,0,3655,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51053,"Glucose, Pleural",0,2,0.0,0,3480,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52264,Lymphs,0,2,0.0,0,5534,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50849,"Total Protein, Ascites",0,2,0.0,0,3220,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52270,Metamyelocytes,0,2,0.0,0,46,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51052,"Creatinine, Pleural",0,1,0.0,0,715,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51921,"proBNP, Pleural",0,1,0.0,0,1105,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52223,Bands,0,1,0.0,0,180,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51617,Epstein-Barr Virus IgM Ab Value,0,1,0.0,0,964,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51338,Immunophenotyping,0,1,0.0,0,964,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50843,"Lactate Dehydrogenase, Ascites",0,1,0.0,0,1885,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51046,"Albumin, Pleural",0,1,0.0,0,2387,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51028,"Bilirubin, Total, Body Fluid",0,1,0.0,0,137,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51026,"Amylase, Body Fluid",0,1,0.0,0,422,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51762,EE1,0,1,0.0,0,199,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51765,EE3,0,1,0.0,0,48,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,53173,COV8IC,0,1,0.0,0,1255,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51745,Toxoplasma Interpretation,0,1,0.0,0,335,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,53174,COV8MC,0,1,0.0,0,1261,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51742,Toxoplasma IgG Ab Value,0,1,0.0,0,334,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52274,Myelocytes,0,1,0.0,0,23,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51744,Toxoplasma IgM Ab Value,0,1,0.0,0,139,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51047,"Amylase, Pleural",0,1,0.0,0,908,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51763,EE2,0,1,0.0,0,179,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51051,"Cholesterol, Pleural",0,1,0.0,0,2394,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51790,"Glucose, CSF",0,1,0.0,0,3934,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51615,Epstein-Barr Virus EBNA IgG Ab,0,1,0.0,0,964,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51754,VZV IgG Ab Value,0,1,0.0,0,290,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51069,"Albumin, Urine",0,1,0.0,0,1575,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51424,Immunophenotyping,0,1,0.0,0,1807,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51694,Mumps IgG Ab Value,0,1,0.0,0,181,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51587,CMV IgG Ab Value,0,1,0.0,0,1093,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52020,UTX10,0,1,0.0,0,806,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51795,"Lactate Dehydrogenase, CSF",0,1,0.0,0,750,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51236,Inpatient Hematology/Oncology Smear,0,1,0.0,0,2389,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51234,Immunophenotyping,0,1,0.0,0,768,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,50836,"Amylase, Ascites",0,1,0.0,0,1149,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51769,RUBIgGV,0,1,0.0,0,224,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51618,Epstein-Barr Virus Interpretation,0,1,0.0,0,964,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51616,Epstein-Barr Virus IgG Ab Value,0,1,0.0,0,964,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51590,CMV Interpretation,0,1,0.0,0,881,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,52026,Estimated GFR (MDRD equation),0,1,0.0,0,1003,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51764,EE7,0,1,0.0,0,164,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51749,Treponema pallidum (syphilis) value,0,1,0.0,0,2110,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51726,Rubeola IgG Ab Value,0,1,0.0,0,169,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51105,"Uric Acid, Urine",0,1,0.0,0,954,0.0,0.0
34,585,59,0.3166666666666666,18.8794212962963,51087,Length of Urine Collection,0,61,0.0,1,97886,1.0215965510900436e-05,-1.0215965510900436e-05
34,585,59,0.3166666666666666,18.8794212962963,50934,H,0,260,0.0,8,609174,1.3132536844973685e-05,-1.3132536844973685e-05
34,585,59,0.3166666666666666,18.8794212962963,51476,Epithelial Cells,0,45,0.0,28,86885,0.0003222650630143293,-0.0003222650630143293
34,585,59,0.3166666666666666,18.8794212962963,50811,Hemoglobin,27,30,0.9,68844,76413,0.9009461740803266,-0.0009461740803266006
34,585,59,0.3166666666666666,18.8794212962963,50879,Barbiturate Screen,0,5,0.0,7,5779,0.001211282228759301,-0.001211282228759301
34,585,59,0.3166666666666666,18.8794212962963,50999,Tricyclic Antidepressant Screen,0,5,0.0,20,7185,0.0027835768963117608,-0.0027835768963117608
34,585,59,0.3166666666666666,18.8794212962963,51296,Teardrop Cells,9,22,0.4090909090909091,6426,15581,0.41242538989795263,-0.003334480807043516
34,585,59,0.3166666666666666,18.8794212962963,50871,Anti-Mitochondrial Antibody,0,5,0.0,7,2037,0.003436426116838488,-0.003436426116838488
34,585,59,0.3166666666666666,18.8794212962963,50938,Hepatitis A Virus IgM Antibody,0,9,0.0,13,3200,0.0040625,-0.0040625
34,585,59,0.3166666666666666,18.8794212962963,50880,Benzodiazepine Screen,0,5,0.0,24,5790,0.004145077720207254,-0.004145077720207254
34,585,59,0.3166666666666666,18.8794212962963,53153,HIV Screen,0,4,0.0,67,12375,0.005414141414141414,-0.005414141414141414
34,585,59,0.3166666666666666,18.8794212962963,51873,Influenza B by PCR,0,3,0.0,31,5550,0.005585585585585586,-0.005585585585585586
34,585,59,0.3166666666666666,18.8794212962963,50941,Hepatitis B Surface Antigen,0,16,0.0,110,16231,0.006777154827182552,-0.006777154827182552
34,585,59,0.3166666666666666,18.8794212962963,51519,Yeast,0,45,0.0,639,86885,0.007354549116648444,-0.007354549116648444
34,585,59,0.3166666666666666,18.8794212962963,51945,Norovirus Genogroup I,0,2,0.0,10,1283,0.00779423226812159,-0.00779423226812159
34,585,59,0.3166666666666666,18.8794212962963,51491,pH,0,54,0.0,1003,123739,0.008105771018029886,-0.008105771018029886
34,585,59,0.3166666666666666,18.8794212962963,50939,"Hepatitis B Core Antibody, IgM",0,3,0.0,18,2076,0.008670520231213872,-0.008670520231213872
34,585,59,0.3166666666666666,18.8794212962963,51275,PTT,94,221,0.4253393665158371,250003,574822,0.43492246295374914,-0.009583096437912053
34,585,59,0.3166666666666666,18.8794212962963,51487,Nitrite,0,54,0.0,1251,123739,0.010109989574830894,-0.010109989574830894
34,585,59,0.3166666666666666,18.8794212962963,51865,Influenza A by PCR,0,3,0.0,73,5550,0.013153153153153152,-0.013153153153153152
34,585,59,0.3166666666666666,18.8794212962963,50809,Glucose,67,83,0.8072289156626506,103533,125834,0.8227744488770921,-0.01554553321444141
34,585,59,0.3166666666666666,18.8794212962963,50805,Carboxyhemoglobin,0,3,0.0,21,1318,0.015933232169954476,-0.015933232169954476
34,585,59,0.3166666666666666,18.8794212962963,51090,"Methadone, Urine",0,4,0.0,236,13691,0.01723760134394858,-0.01723760134394858
34,585,59,0.3166666666666666,18.8794212962963,50981,Salicylate,0,6,0.0,151,7842,0.019255292017342513,-0.019255292017342513
34,585,59,0.3166666666666666,18.8794212962963,51956,CDT027,0,2,0.0,62,3205,0.019344773790951637,-0.019344773790951637
34,585,59,0.3166666666666666,18.8794212962963,50930,Globulin,1,5,0.2,1239,5638,0.2197587797091167,-0.019758779709116686
34,585,59,0.3166666666666666,18.8794212962963,51071,"Amphetamine Screen, Urine",0,5,0.0,302,13880,0.02175792507204611,-0.02175792507204611
34,585,59,0.3166666666666666,18.8794212962963,51146,Basophils,1,93,0.010752688172043012,5483,168617,0.032517480443846114,-0.021764792271803102
34,585,59,0.3166666666666666,18.8794212962963,50907,"Cholesterol, Total",2,11,0.18181818181818182,5537,27110,0.20424197713021025,-0.022423795312028427
34,585,59,0.3166666666666666,18.8794212962963,50925,Folate,0,4,0.0,343,13865,0.024738550306527225,-0.024738550306527225
34,585,59,0.3166666666666666,18.8794212962963,50942,Hepatitis B Virus Core Antibody,1,17,0.058823529411764705,1199,13943,0.08599297138348992,-0.027169441971725217
34,585,59,0.3166666666666666,18.8794212962963,50872,Anti-Neutrophil Cytoplasmic Antibody,0,2,0.0,81,2898,0.027950310559006212,-0.027950310559006212
34,585,59,0.3166666666666666,18.8794212962963,51079,"Cocaine, Urine",0,5,0.0,400,14017,0.02853677677106371,-0.02853677677106371
34,585,59,0.3166666666666666,18.8794212962963,51620,Epstein-Barr Virus VCA IgM Ab,0,1,0.0,30,964,0.03112033195020747,-0.03112033195020747
34,585,59,0.3166666666666666,18.8794212962963,51516,WBC,15,45,0.3333333333333333,31697,86885,0.364815560798757,-0.03148222746542367
34,585,59,0.3166666666666666,18.8794212962963,51145,Basophilic Stippling,1,5,0.2,690,2961,0.23302938196555217,-0.03302938196555216
34,585,59,0.3166666666666666,18.8794212962963,50996,"Tissue Transglutaminase Ab, IgA",0,1,0.0,64,1749,0.03659233847913093,-0.03659233847913093
34,585,59,0.3166666666666666,18.8794212962963,51946,Norovirus Genogroup II,0,2,0.0,51,1283,0.03975058456742011,-0.03975058456742011
34,585,59,0.3166666666666666,18.8794212962963,51075,"Benzodiazepine Screen, Urine",0,5,0.0,550,13772,0.039936102236421724,-0.039936102236421724
34,585,59,0.3166666666666666,18.8794212962963,50949,Immunoglobulin A,2,7,0.2857142857142857,1989,6026,0.3300696979754398,-0.04435541226115408
34,585,59,0.3166666666666666,18.8794212962963,51486,Leukocytes,3,54,0.05555555555555555,12567,123739,0.10156054275531562,-0.04600498719976007
34,585,59,0.3166666666666666,18.8794212962963,51482,Hyaline Casts,11,12,0.9166666666666666,23224,24091,0.9640114565605413,-0.047344789893874695
34,585,59,0.3166666666666666,18.8794212962963,50821,pO2,347,429,0.8088578088578089,252648,294205,0.8587481517989157,-0.049890342941106836
34,585,59,0.3166666666666666,18.8794212962963,52132,HIT-Ab Numerical Result,0,1,0.0,16,316,0.05063291139240506,-0.05063291139240506
34,585,59,0.3166666666666666,18.8794212962963,52131,HIT-Ab Interpreted Result,0,1,0.0,16,316,0.05063291139240506,-0.05063291139240506
34,585,59,0.3166666666666666,18.8794212962963,51009,Vancomycin,9,21,0.42857142857142855,16464,34329,0.47959451192869,-0.05102308335726147
34,585,59,0.3166666666666666,18.8794212962963,50943,Hepatitis C Virus Antibody,0,19,0.0,826,15401,0.05363288098175443,-0.05363288098175443
34,585,59,0.3166666666666666,18.8794212962963,51252,Microcytes,3,52,0.057692307692307696,4645,41511,0.1118980511189805,-0.05420574342667281
34,585,59,0.3166666666666666,18.8794212962963,51007,Uric Acid,2,6,0.3333333333333333,13194,33741,0.3910376100293412,-0.05770427669600786
34,585,59,0.3166666666666666,18.8794212962963,51294,Target Cells,1,3,0.3333333333333333,1830,4666,0.3921988855550793,-0.058865552221746
34,585,59,0.3166666666666666,18.8794212962963,51150,Blood Parasite Smear,0,2,0.0,173,2716,0.06369661266568483,-0.06369661266568483
34,585,59,0.3166666666666666,18.8794212962963,51143,Atypical Lymphocytes,10,44,0.22727272727272727,10311,35385,0.2913946587537092,-0.06412193148098191
34,585,59,0.3166666666666666,18.8794212962963,50856,Acetaminophen,0,6,0.0,577,8815,0.06545660805445264,-0.06545660805445264
34,585,59,0.3166666666666666,18.8794212962963,51989,Oxycodone,0,5,0.0,414,6011,0.06887373149226418,-0.06887373149226418
34,585,59,0.3166666666666666,18.8794212962963,50876,Anti-Smooth Muscle Antibody,0,5,0.0,188,2288,0.08216783216783216,-0.08216783216783216
34,585,59,0.3166666666666666,18.8794212962963,51743,Toxoplasma IgM Ab,0,1,0.0,13,139,0.09352517985611511,-0.09352517985611511
34,585,59,0.3166666666666666,18.8794212962963,51748,Treponema pallidum (Syphilis) Ab,0,1,0.0,202,2115,0.09550827423167849,-0.09550827423167849
34,585,59,0.3166666666666666,18.8794212962963,51621,Ethylene Glycol,0,2,0.0,17,165,0.10303030303030303,-0.10303030303030303
34,585,59,0.3166666666666666,18.8794212962963,51462,Amorphous Crystals,2,10,0.2,2137,6985,0.3059413027916965,-0.1059413027916965
34,585,59,0.3166666666666666,18.8794212962963,50873,Anti-Nuclear Antibody,0,8,0.0,842,7567,0.11127263116162284,-0.11127263116162284
34,585,59,0.3166666666666666,18.8794212962963,51648,Hepatitis B Viral Load,0,1,0.0,128,967,0.13236814891416754,-0.13236814891416754
34,585,59,0.3166666666666666,18.8794212962963,50905,"Cholesterol, LDL, Calculated",0,7,0.0,3686,25190,0.1463279078999603,-0.1463279078999603
34,585,59,0.3166666666666666,18.8794212962963,51980,Fentanyl,0,1,0.0,119,806,0.14764267990074442,-0.14764267990074442
34,585,59,0.3166666666666666,18.8794212962963,51147,Bite Cells,0,1,0.0,220,1326,0.16591251885369532,-0.16591251885369532
34,585,59,0.3166666666666666,18.8794212962963,50864,Alpha-Fetoprotein,0,3,0.0,466,2591,0.17985333847935162,-0.17985333847935162
34,585,59,0.3166666666666666,18.8794212962963,50993,Thyroid Stimulating Hormone,0,9,0.0,9419,48737,0.19326179288835998,-0.19326179288835998
34,585,59,0.3166666666666666,18.8794212962963,50906,"Cholesterol, LDL, Measured",0,4,0.0,468,2275,0.2057142857142857,-0.2057142857142857
34,585,59,0.3166666666666666,18.8794212962963,50891,C4,0,1,0.0,573,2609,0.21962437715599847,-0.21962437715599847
34,585,59,0.3166666666666666,18.8794212962963,51261,Pappenheimer Bodies,0,1,0.0,149,647,0.2302936630602782,-0.2302936630602782
34,585,59,0.3166666666666666,18.8794212962963,51198,Envelope Cells,0,1,0.0,80,345,0.2318840579710145,-0.2318840579710145
34,585,59,0.3166666666666666,18.8794212962963,50908,CK-MB Index,5,28,0.17857142857142858,8203,19454,0.42166135499126145,-0.24308992641983287
34,585,59,0.3166666666666666,18.8794212962963,50951,Immunoglobulin M,1,9,0.1111111111111111,1841,5140,0.35817120622568094,-0.24706009511456983
34,585,59,0.3166666666666666,18.8794212962963,51231,Howell-Jolly Bodies,0,2,0.0,193,734,0.26294277929155313,-0.26294277929155313
34,585,59,0.3166666666666666,18.8794212962963,51934,C Diff Toxin Antigen Assay,0,1,0.0,177,610,0.2901639344262295,-0.2901639344262295
34,585,59,0.3166666666666666,18.8794212962963,50890,C3,0,1,0.0,750,2475,0.30303030303030304,-0.30303030303030304
34,585,59,0.3166666666666666,18.8794212962963,51204,Factor V,0,1,0.0,41,116,0.35344827586206895,-0.35344827586206895
34,585,59,0.3166666666666666,18.8794212962963,51427,Lymphocytes,1,2,0.5,2124,2465,0.8616632860040568,-0.36166328600405684
34,585,59,0.3166666666666666,18.8794212962963,51292,Spherocytes,0,1,0.0,1285,3476,0.3696777905638665,-0.3696777905638665
34,585,59,0.3166666666666666,18.8794212962963,51259,Other Cells,0,2,0.0,1271,3350,0.3794029850746269,-0.3794029850746269
34,585,59,0.3166666666666666,18.8794212962963,50874,"Anti-Nuclear Antibody, Titer",0,2,0.0,810,2010,0.40298507462686567,-0.40298507462686567
34,585,59,0.3166666666666666,18.8794212962963,51626,Free Kappa/Free Lambda Ratio,0,1,0.0,697,1726,0.40382387022016225,-0.40382387022016225
34,585,59,0.3166666666666666,18.8794212962963,50914,Cyclosporin,0,2,0.0,1236,2960,0.4175675675675676,-0.4175675675675676
34,585,59,0.3166666666666666,18.8794212962963,51455,Polys,1,2,0.5,3469,3710,0.9350404312668463,-0.43504043126684633
34,585,59,0.3166666666666666,18.8794212962963,51450,Monos,0,2,0.0,2000,3710,0.5390835579514824,-0.5390835579514824
34,585,59,0.3166666666666666,18.8794212962963,51431,Monos,0,2,0.0,1369,2465,0.5553752535496957,-0.5553752535496957
34,585,59,0.3166666666666666,18.8794212962963,51123,Other,0,2,0.0,779,1291,0.6034082106893881,-0.6034082106893881
34,585,59,0.3166666666666666,18.8794212962963,51434,Other Cell,0,1,0.0,640,827,0.7738814993954051,-0.7738814993954051
34,585,59,0.3166666666666666,18.8794212962963,51453,Other,0,1,0.0,1278,1609,0.7942821628340584,-0.7942821628340584
