abn_quartile,n_patients,avg_los_days,mortality_rate,itemid,cohort_abn_rate,all_abn_rate
1,82,6.146341463414633,0.0,52135,0.35294117647058826,0.382201615669391
1,82,6.146341463414633,0.0,52171,0.7727272727272727,0.8608025125392584
1,82,6.146341463414633,0.0,52172,0.44194107452339687,0.6963402697536034
1,82,6.146341463414633,0.0,52179,0.0,0.039723661485319514
1,82,6.146341463414633,0.0,52195,0.0,0.0
1,82,6.146341463414633,0.0,52223,0.0,0.0
1,82,6.146341463414633,0.0,52225,0.0,0.0
1,82,6.146341463414633,0.0,52256,0.0,0.0
1,82,6.146341463414633,0.0,52257,1.0,0.9514563106796117
1,82,6.146341463414633,0.0,52262,0.0,0.0
1,82,6.146341463414633,0.0,52264,0.0,0.0
1,82,6.146341463414633,0.0,52266,0.0,0.0
1,82,6.146341463414633,0.0,52272,0.0,0.0
1,82,6.146341463414633,0.0,52278,0.0,0.0
1,82,6.146341463414633,0.0,52281,0.0,0.0
1,82,6.146341463414633,0.0,52285,0.875,0.7424717145343778
1,82,6.146341463414633,0.0,52286,0.05555555555555555,0.15881235974451924
1,82,6.146341463414633,0.0,52312,1.0,0.8420239474700657
1,82,6.146341463414633,0.0,52391,1.0,0.9926170072511535
1,82,6.146341463414633,0.0,52424,0.0,0.0
1,82,6.146341463414633,0.0,52425,0.0,0.0
1,82,6.146341463414633,0.0,52426,0.0,0.0
1,82,6.146341463414633,0.0,52427,0.0,0.0
1,82,6.146341463414633,0.0,52769,0.0,0.0
1,82,6.146341463414633,0.0,52955,0.0,0.0
1,82,6.146341463414633,0.0,53095,0.0,0.26515151515151514
1,82,6.146341463414633,0.0,53097,0.0,0.0
1,82,6.146341463414633,0.0,53098,0.0,0.0
1,82,6.146341463414633,0.0,53105,0.0,0.0
1,82,6.146341463414633,0.0,53106,0.0,0.0
1,82,6.146341463414633,0.0,53111,0.0,0.0
1,82,6.146341463414633,0.0,53112,0.0,0.0
1,82,6.146341463414633,0.0,53113,0.0,0.005594927265945543
1,82,6.146341463414633,0.0,53153,0.0,0.005237688585254768
1,82,6.146341463414633,0.0,53161,0.0,0.0
1,82,6.146341463414633,0.0,53180,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50801,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50802,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50803,0.25,0.3202257097513666
2,81,8.814814814814817,0.037037037037037035,50804,0.28664921465968585,0.3421578185935338
2,81,8.814814814814817,0.037037037037037035,50805,0.0,0.025584472871636524
2,81,8.814814814814817,0.037037037037037035,50806,0.29411764705882354,0.2975970425138632
2,81,8.814814814814817,0.037037037037037035,50808,0.529126213592233,0.49980461006966076
2,81,8.814814814814817,0.037037037037037035,50809,0.8588235294117647,0.8111761246814775
2,81,8.814814814814817,0.037037037037037035,50810,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50811,0.7466666666666667,0.9123341074983411
2,81,8.814814814814817,0.037037037037037035,50812,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50813,0.4533029612756264,0.3918574733519275
2,81,8.814814814814817,0.037037037037037035,50814,0.0,0.09095002251238181
2,81,8.814814814814817,0.037037037037037035,50815,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50816,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50817,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50818,0.5209424083769634,0.5205307741426114
2,81,8.814814814814817,0.037037037037037035,50819,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50820,0.48906048906048905,0.4761056706369001
2,81,8.814814814814817,0.037037037037037035,50821,0.8102094240837696,0.8265774546918037
2,81,8.814814814814817,0.037037037037037035,50822,0.3231707317073171,0.18522634538020857
2,81,8.814814814814817,0.037037037037037035,50823,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50824,0.35398230088495575,0.3730641905530884
2,81,8.814814814814817,0.037037037037037035,50825,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50826,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50827,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50828,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50831,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50852,0.36936936936936937,0.4798650317572336
2,81,8.814814814814817,0.037037037037037035,50853,1.0,0.6422519299566937
2,81,8.814814814814817,0.037037037037037035,50856,0.0,0.04275222941073614
2,81,8.814814814814817,0.037037037037037035,50857,1.0,0.04380475594493116
2,81,8.814814814814817,0.037037037037037035,50861,0.37735849056603776,0.37038239574700327
2,81,8.814814814814817,0.037037037037037035,50862,0.4734042553191489,0.6190460009756974
2,81,8.814814814814817,0.037037037037037035,50863,0.18421052631578946,0.41918909527007076
2,81,8.814814814814817,0.037037037037037035,50864,0.25,0.18924849149753153
2,81,8.814814814814817,0.037037037037037035,50865,1.0,0.8814935064935064
2,81,8.814814814814817,0.037037037037037035,50866,0.2,0.2938760935547224
2,81,8.814814814814817,0.037037037037037035,50867,0.17857142857142858,0.2793736305706877
2,81,8.814814814814817,0.037037037037037035,50868,0.14113873295910184,0.13130588551938413
2,81,8.814814814814817,0.037037037037037035,50871,0.0,0.003481012658227848
2,81,8.814814814814817,0.037037037037037035,50872,0.0,0.029167601525689927
2,81,8.814814814814817,0.037037037037037035,50873,0.25,0.12000371816322737
2,81,8.814814814814817,0.037037037037037035,50874,1.0,0.440337909186906
2,81,8.814814814814817,0.037037037037037035,50876,0.0,0.08466686063427407
2,81,8.814814814814817,0.037037037037037035,50878,0.46855345911949686,0.420725479102511
2,81,8.814814814814817,0.037037037037037035,50879,0.0,0.000626479186969233
2,81,8.814814814814817,0.037037037037037035,50880,0.0,0.005001389274798555
2,81,8.814814814814817,0.037037037037037035,50881,1.0,0.6918767507002801
2,81,8.814814814814817,0.037037037037037035,50882,0.2586068855084067,0.23092156302315137
2,81,8.814814814814817,0.037037037037037035,50883,0.7222222222222222,0.7565313783286726
2,81,8.814814814814817,0.037037037037037035,50884,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50885,0.25573770491803277,0.24937108739150857
2,81,8.814814814814817,0.037037037037037035,50887,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50889,0.7021276595744681,0.8123512729406396
2,81,8.814814814814817,0.037037037037037035,50890,0.5,0.3318777292576419
2,81,8.814814814814817,0.037037037037037035,50891,0.5,0.22438572090866946
2,81,8.814814814814817,0.037037037037037035,50893,0.3541488451668092,0.3416064983986476
2,81,8.814814814814817,0.037037037037037035,50900,1.0,0.43953345610804173
2,81,8.814814814814817,0.037037037037037035,50902,0.2798199549887472,0.23542045146147217
2,81,8.814814814814817,0.037037037037037035,50903,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50904,0.18181818181818182,0.18706647174095617
2,81,8.814814814814817,0.037037037037037035,50905,0.26666666666666666,0.13807254434736563
2,81,8.814814814814817,0.037037037037037035,50906,0.5,0.19488597097442986
2,81,8.814814814814817,0.037037037037037035,50907,0.3090909090909091,0.19610557678995996
2,81,8.814814814814817,0.037037037037037035,50908,0.3684210526315789,0.4127394017645793
2,81,8.814814814814817,0.037037037037037035,50909,0.5,0.4008424680484419
2,81,8.814814814814817,0.037037037037037035,50910,0.5092936802973977,0.4620762621751521
2,81,8.814814814814817,0.037037037037037035,50911,0.2421875,0.16476466910325685
2,81,8.814814814814817,0.037037037037037035,50912,0.2552166934189406,0.3606712056917426
2,81,8.814814814814817,0.037037037037037035,50913,0.0,0.0018656716417910447
2,81,8.814814814814817,0.037037037037037035,50914,0.5,0.31636980491942324
2,81,8.814814814814817,0.037037037037037035,50915,0.0,0.6786404016994979
2,81,8.814814814814817,0.037037037037037035,50917,1.0,0.4933695652173913
2,81,8.814814814814817,0.037037037037037035,50919,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50920,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50922,0.05,0.14416365824308064
2,81,8.814814814814817,0.037037037037037035,50924,0.6363636363636364,0.5850568256904982
2,81,8.814814814814817,0.037037037037037035,50925,0.0,0.026076926934456648
2,81,8.814814814814817,0.037037037037037035,50927,0.2727272727272727,0.7378257887517147
2,81,8.814814814814817,0.037037037037037035,50929,0.6666666666666666,0.8228908188585607
2,81,8.814814814814817,0.037037037037037035,50930,0.0,0.2646378757365555
2,81,8.814814814814817,0.037037037037037035,50931,0.8160828025477707,0.6877615041987635
2,81,8.814814814814817,0.037037037037037035,50933,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50934,0.0,7.867774187013059e-06
2,81,8.814814814814817,0.037037037037037035,50935,0.5,0.4800256739409499
2,81,8.814814814814817,0.037037037037037035,50937,0.6,0.250660364243014
2,81,8.814814814814817,0.037037037037037035,50938,0.0,0.004927211646136618
2,81,8.814814814814817,0.037037037037037035,50939,0.0,0.008608815426997245
2,81,8.814814814814817,0.037037037037037035,50940,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50941,0.0,0.006322276019366972
2,81,8.814814814814817,0.037037037037037035,50942,0.19047619047619047,0.0866046511627907
2,81,8.814814814814817,0.037037037037037035,50943,0.14285714285714285,0.048329840468756685
2,81,8.814814814814817,0.037037037037037035,50945,0.0,0.23694779116465864
2,81,8.814814814814817,0.037037037037037035,50947,0.0,6.556568763981883e-07
2,81,8.814814814814817,0.037037037037037035,50948,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50949,0.16666666666666666,0.3608970559178028
2,81,8.814814814814817,0.037037037037037035,50950,0.25,0.5142517814726841
2,81,8.814814814814817,0.037037037037037035,50951,0.25,0.3854355716878403
2,81,8.814814814814817,0.037037037037037035,50952,0.3333333333333333,0.49497722344890693
2,81,8.814814814814817,0.037037037037037035,50953,0.5454545454545454,0.619367472416407
2,81,8.814814814814817,0.037037037037037035,50954,0.5854922279792746,0.49724927040734407
2,81,8.814814814814817,0.037037037037037035,50955,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50956,0.19444444444444445,0.32356495791398837
2,81,8.814814814814817,0.037037037037037035,50957,0.3333333333333333,0.28236061297685033
2,81,8.814814814814817,0.037037037037037035,50960,0.07160909856781802,0.07800642969395896
2,81,8.814814814814817,0.037037037037037035,50963,0.8888888888888888,0.7615488215488215
2,81,8.814814814814817,0.037037037037037035,50964,0.27692307692307694,0.3967259269350408
2,81,8.814814814814817,0.037037037037037035,50965,0.0,0.6567289272030651
2,81,8.814814814814817,0.037037037037037035,50966,1.0,0.4382284382284382
2,81,8.814814814814817,0.037037037037037035,50967,0.5384615384615384,0.4971809858790669
2,81,8.814814814814817,0.037037037037037035,50970,0.3777589134125637,0.3232214133927389
2,81,8.814814814814817,0.037037037037037035,50971,0.10413589364844904,0.09293127485676912
2,81,8.814814814814817,0.037037037037037035,50973,1.0,0.6038961038961039
2,81,8.814814814814817,0.037037037037037035,50974,0.5,0.3318811881188119
2,81,8.814814814814817,0.037037037037037035,50975,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50976,0.24,0.7103146156909598
2,81,8.814814814814817,0.037037037037037035,50979,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,50980,0.0,0.2529043789097408
2,81,8.814814814814817,0.037037037037037035,50981,0.0,0.008108233331788908
2,81,8.814814814814817,0.037037037037037035,50983,0.1733983286908078,0.16847175381353222
2,81,8.814814814814817,0.037037037037037035,50986,0.2857142857142857,0.2535315312598936
2,81,8.814814814814817,0.037037037037037035,50988,1.0,0.6
2,81,8.814814814814817,0.037037037037037035,50993,0.07142857142857142,0.22558486067650127
2,81,8.814814814814817,0.037037037037037035,50994,0.0,0.2563208369659983
2,81,8.814814814814817,0.037037037037037035,50995,0.3333333333333333,0.33008868699978366
2,81,8.814814814814817,0.037037037037037035,50997,1.0,0.821563088512241
2,81,8.814814814814817,0.037037037037037035,50998,0.5454545454545454,0.6289632611977856
2,81,8.814814814814817,0.037037037037037035,50999,0.0,0.0032836698686532053
2,81,8.814814814814817,0.037037037037037035,51000,0.3971631205673759,0.39685482763356683
2,81,8.814814814814817,0.037037037037037035,51001,0.8,0.576656599751288
2,81,8.814814814814817,0.037037037037037035,51003,0.4389312977099237,0.5313851261348034
2,81,8.814814814814817,0.037037037037037035,51006,0.27925746569814364,0.49107319794697374
2,81,8.814814814814817,0.037037037037037035,51007,0.6521739130434783,0.43067725820981084
2,81,8.814814814814817,0.037037037037037035,51008,0.0,0.4534911525585844
2,81,8.814814814814817,0.037037037037037035,51009,0.5576923076923077,0.4672956473479743
2,81,8.814814814814817,0.037037037037037035,51010,0.45454545454545453,0.3520375506720717
2,81,8.814814814814817,0.037037037037037035,51046,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51047,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51051,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51053,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51054,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51059,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51067,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51068,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51071,0.046511627906976744,0.022418824401315485
2,81,8.814814814814817,0.037037037037037035,51072,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51073,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51074,0.023809523809523808,0.015254394940005581
2,81,8.814814814814817,0.037037037037037035,51075,0.047619047619047616,0.03971538855043482
2,81,8.814814814814817,0.037037037037037035,51076,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51077,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51078,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51079,0.0,0.028545162031716847
2,81,8.814814814814817,0.037037037037037035,51082,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51085,0.0,0.006607452339688041
2,81,8.814814814814817,0.037037037037037035,51086,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51087,0.0,5.403769669721598e-06
2,81,8.814814814814817,0.037037037037037035,51088,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51090,0.0,0.020375661623495245
2,81,8.814814814814817,0.037037037037037035,51091,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51092,0.046511627906976744,0.05190633583166519
2,81,8.814814814814817,0.037037037037037035,51093,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51094,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51095,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51097,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51098,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51099,1.0,0.6985488552079974
2,81,8.814814814814817,0.037037037037037035,51100,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51102,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51103,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51104,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51105,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51107,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51108,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51130,0.0,0.4562874251497006
2,81,8.814814814814817,0.037037037037037035,51131,0.3333333333333333,0.629940119760479
2,81,8.814814814814817,0.037037037037037035,51132,0.0,0.5536926147704591
2,81,8.814814814814817,0.037037037037037035,51133,0.6341463414634146,0.6158911113670904
2,81,8.814814814814817,0.037037037037037035,51134,0.6,0.5218981810791586
2,81,8.814814814814817,0.037037037037037035,51135,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51137,0.3548387096774194,0.2800067238191293
2,81,8.814814814814817,0.037037037037037035,51138,0.0,0.057494866529774126
2,81,8.814814814814817,0.037037037037037035,51139,1.0,0.17761806981519507
2,81,8.814814814814817,0.037037037037037035,51140,1.0,0.5327586206896552
2,81,8.814814814814817,0.037037037037037035,51142,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51143,0.5,0.29199062998405106
2,81,8.814814814814817,0.037037037037037035,51144,0.4444444444444444,0.13492349884526558
2,81,8.814814814814817,0.037037037037037035,51145,0.5,0.26476085761407364
2,81,8.814814814814817,0.037037037037037035,51146,0.044444444444444446,0.03613633953747043
2,81,8.814814814814817,0.037037037037037035,51147,0.0,0.17885350318471338
2,81,8.814814814814817,0.037037037037037035,51150,0.0,0.07128205128205128
2,81,8.814814814814817,0.037037037037037035,51162,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51163,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51174,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51175,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51176,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51180,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51181,0.3333333333333333,0.6730538922155689
2,81,8.814814814814817,0.037037037037037035,51185,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51186,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51194,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51195,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51196,0.8,0.8303007447911757
2,81,8.814814814814817,0.037037037037037035,51197,1.0,0.5838193094510784
2,81,8.814814814814817,0.037037037037037035,51200,0.4444444444444444,0.3147079381360755
2,81,8.814814814814817,0.037037037037037035,51201,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51202,1.0,0.6808510638297872
2,81,8.814814814814817,0.037037037037037035,51203,1.0,0.38596491228070173
2,81,8.814814814814817,0.037037037037037035,51204,0.0,0.3931034482758621
2,81,8.814814814814817,0.037037037037037035,51205,0.5,0.7660044150110376
2,81,8.814814814814817,0.037037037037037035,51206,0.3333333333333333,0.44654498044328556
2,81,8.814814814814817,0.037037037037037035,51208,1.0,0.6096491228070176
2,81,8.814814814814817,0.037037037037037035,51211,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51213,0.75,0.6846846846846847
2,81,8.814814814814817,0.037037037037037035,51214,0.6854838709677419,0.5324479209924269
2,81,8.814814814814817,0.037037037037037035,51218,1.0,0.8092285849503076
2,81,8.814814814814817,0.037037037037037035,51219,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51221,0.6866725507502206,0.8369172502301705
2,81,8.814814814814817,0.037037037037037035,51222,0.7526785714285714,0.8581234442776638
2,81,8.814814814814817,0.037037037037037035,51223,0.0,0.45321637426900585
2,81,8.814814814814817,0.037037037037037035,51224,1.0,0.07004830917874397
2,81,8.814814814814817,0.037037037037037035,51225,0.0,0.16857142857142857
2,81,8.814814814814817,0.037037037037037035,51226,0.0,0.08454106280193237
2,81,8.814814814814817,0.037037037037037035,51227,1.0,0.24396135265700483
2,81,8.814814814814817,0.037037037037037035,51228,0.6122448979591837,0.4846426461901949
2,81,8.814814814814817,0.037037037037037035,51229,0.5,0.28738229755178907
2,81,8.814814814814817,0.037037037037037035,51233,0.12,0.15614768320835282
2,81,8.814814814814817,0.037037037037037035,51237,0.5572254335260116,0.7030834042602276
2,81,8.814814814814817,0.037037037037037035,51243,0.0,0.06568778979907264
2,81,8.814814814814817,0.037037037037037035,51244,0.7555555555555555,0.6643685175206823
2,81,8.814814814814817,0.037037037037037035,51245,0.6666666666666666,0.5409181636726547
2,81,8.814814814814817,0.037037037037037035,51246,0.27586206896551724,0.18723702664796635
2,81,8.814814814814817,0.037037037037037035,51248,0.27182718271827183,0.2640514983271215
2,81,8.814814814814817,0.037037037037037035,51249,0.23942394239423942,0.3435509324142075
2,81,8.814814814814817,0.037037037037037035,51250,0.1719171917191719,0.21476235303245594
2,81,8.814814814814817,0.037037037037037035,51251,0.6818181818181818,0.4005048018691735
2,81,8.814814814814817,0.037037037037037035,51252,0.16,0.13248548351218464
2,81,8.814814814814817,0.037037037037037035,51254,0.2740740740740741,0.2926331552375944
2,81,8.814814814814817,0.037037037037037035,51255,0.42857142857142855,0.31312660109427876
2,81,8.814814814814817,0.037037037037037035,51256,0.7333333333333333,0.6404875874246936
2,81,8.814814814814817,0.037037037037037035,51257,0.9545454545454546,0.9790650942153116
2,81,8.814814814814817,0.037037037037037035,51259,0.0,0.46762856085830556
2,81,8.814814814814817,0.037037037037037035,51260,0.3333333333333333,0.3944052600119546
2,81,8.814814814814817,0.037037037037037035,51261,0.5,0.23370786516853934
2,81,8.814814814814817,0.037037037037037035,51265,0.2691292875989446,0.3645958638505661
2,81,8.814814814814817,0.037037037037037035,51266,0.2916666666666667,0.27813550467884074
2,81,8.814814814814817,0.037037037037037035,51267,0.3333333333333333,0.3045816759392634
2,81,8.814814814814817,0.037037037037037035,51268,0.15384615384615385,0.17239300334946037
2,81,8.814814814814817,0.037037037037037035,51269,1.0,0.9743393335886633
2,81,8.814814814814817,0.037037037037037035,51271,0.4,0.2120451693851945
2,81,8.814814814814817,0.037037037037037035,51273,0.6666666666666666,0.11891891891891893
2,81,8.814814814814817,0.037037037037037035,51274,0.5341040462427745,0.6925324530857829
2,81,8.814814814814817,0.037037037037037035,51275,0.3052391799544419,0.4923786670794953
2,81,8.814814814814817,0.037037037037037035,51277,0.20342034203420342,0.4181224027559213
2,81,8.814814814814817,0.037037037037037035,51279,0.7227722772277227,0.8681057501434131
2,81,8.814814814814817,0.037037037037037035,51282,0.3333333333333333,0.25567057740970783
2,81,8.814814814814817,0.037037037037037035,51283,0.3888888888888889,0.4957500152877148
2,81,8.814814814814817,0.037037037037037035,51284,0.0,0.8475499092558983
2,81,8.814814814814817,0.037037037037037035,51286,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51287,0.2,0.3936726272352132
2,81,8.814814814814817,0.037037037037037035,51288,0.3,0.7297696154792161
2,81,8.814814814814817,0.037037037037037035,51292,0.0,0.34571071169925605
2,81,8.814814814814817,0.037037037037037035,51294,0.5,0.4326751679692856
2,81,8.814814814814817,0.037037037037037035,51296,0.3333333333333333,0.4423727539282761
2,81,8.814814814814817,0.037037037037037035,51297,0.5,0.5905867182462927
2,81,8.814814814814817,0.037037037037037035,51298,0.0,0.3360995850622407
2,81,8.814814814814817,0.037037037037037035,51299,0.3333333333333333,0.5708245243128964
2,81,8.814814814814817,0.037037037037037035,51300,0.6666666666666666,0.43872255489021955
2,81,8.814814814814817,0.037037037037037035,51301,0.5274527452745275,0.4203771691262354
2,81,8.814814814814817,0.037037037037037035,51305,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51306,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51307,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51309,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51310,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51313,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51314,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51315,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51319,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51320,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51321,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51322,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51323,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51324,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51325,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51326,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51328,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51331,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51332,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51333,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51334,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51336,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51337,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51338,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51340,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51341,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51373,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51375,0.0,0.005411673753382296
2,81,8.814814814814817,0.037037037037037035,51376,0.0,0.03406113537117904
2,81,8.814814814814817,0.037037037037037035,51379,0.0,0.005798221878623889
2,81,8.814814814814817,0.037037037037037035,51382,1.0,0.8573637417858523
2,81,8.814814814814817,0.037037037037037035,51383,1.0,0.8300624442462088
2,81,8.814814814814817,0.037037037037037035,51398,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51411,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51424,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51425,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51426,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51427,1.0,0.8371694883013125
2,81,8.814814814814817,0.037037037037037035,51428,1.0,0.9962375705455523
2,81,8.814814814814817,0.037037037037037035,51431,0.5,0.526536047175195
2,81,8.814814814814817,0.037037037037037035,51436,1.0,0.914780292942743
2,81,8.814814814814817,0.037037037037037035,51446,1.0,0.9509493670886076
2,81,8.814814814814817,0.037037037037037035,51448,1.0,0.9924546097618486
2,81,8.814814814814817,0.037037037037037035,51450,1.0,0.542457805907173
2,81,8.814814814814817,0.037037037037037035,51455,1.0,0.943301687763713
2,81,8.814814814814817,0.037037037037037035,51457,1.0,0.9922217508131806
2,81,8.814814814814817,0.037037037037037035,51462,0.4375,0.3463826749167063
2,81,8.814814814814817,0.037037037037037035,51463,0.19491525423728814,0.20326080307841163
2,81,8.814814814814817,0.037037037037037035,51464,0.06593406593406594,0.020053260167850227
2,81,8.814814814814817,0.037037037037037035,51466,0.14835164835164835,0.14252340219496448
2,81,8.814814814814817,0.037037037037037035,51467,1.0,0.9859154929577465
2,81,8.814814814814817,0.037037037037037035,51469,0.5,0.30948419301164726
2,81,8.814814814814817,0.037037037037037035,51476,0.0,0.0003836893117503462
2,81,8.814814814814817,0.037037037037037035,51478,0.06043956043956044,0.051343608779857976
2,81,8.814814814814817,0.037037037037037035,51479,0.8888888888888888,0.8964376830766323
2,81,8.814814814814817,0.037037037037037035,51482,0.95,0.9645932830811133
2,81,8.814814814814817,0.037037037037037035,51484,0.10989010989010989,0.07124354422207876
2,81,8.814814814814817,0.037037037037037035,51486,0.07142857142857142,0.12380568108457068
2,81,8.814814814814817,0.037037037037037035,51487,0.01098901098901099,0.013302937378954164
2,81,8.814814814814817,0.037037037037037035,51488,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51491,0.027472527472527472,0.010103292446739832
2,81,8.814814814814817,0.037037037037037035,51492,0.24175824175824176,0.24232972885732731
2,81,8.814814814814817,0.037037037037037035,51493,0.5932203389830508,0.45380992365138767
2,81,8.814814814814817,0.037037037037037035,51497,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51498,0.11538461538461539,0.048971110393802454
2,81,8.814814814814817,0.037037037037037035,51501,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51503,0.0,0.3648148148148148
2,81,8.814814814814817,0.037037037037037035,51505,0.0,0.21119773210489015
2,81,8.814814814814817,0.037037037037037035,51506,0.09340659340659341,0.10356681730148483
2,81,8.814814814814817,0.037037037037037035,51508,0.02197802197802198,0.018197224015493868
2,81,8.814814814814817,0.037037037037037035,51512,0.4111111111111111,0.3945217184123828
2,81,8.814814814814817,0.037037037037037035,51514,0.11538461538461539,0.12625080697224014
2,81,8.814814814814817,0.037037037037037035,51516,0.2796610169491525,0.3739803039486635
2,81,8.814814814814817,0.037037037037037035,51519,0.00847457627118644,0.01620401263401397
2,81,8.814814814814817,0.037037037037037035,51564,0.0,0.0
2,81,8.814814814814817,0.037037037037037035,51567,0.0,0.5313807531380753
