lab_instability_score_p90,n_admissions,n_deaths,mortality_rate,mean_los_days,lab_name,ap_p90_critical_rate,general_critical_rate
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Reticulocyte Count, Automated",0.6363636363636364,0.4397574479303981
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Reticulocyte Count, Manual",1.0,0.8089033659066233
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Rubella IgG Ab,1.0,0.9375
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Rubeola IgG Ab,1.0,0.9822485207100592
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Rubeola IgG Ab Value,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Salicylate,0.0,0.01925774773625813
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Schistocytes,0.35714285714285715,0.40329937661547816
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Sodium,0.3512396694214876,0.13766929460111368
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Sodium, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Sodium, Whole Blood",0.37777777777777777,0.33912048805287237
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Specific Gravity,0.09259259259259259,0.06064353434688781
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Specimen Type,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Sperm,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Target Cells,0.5,0.39206859592711685
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Teardrop Cells,0.29411764705882354,0.4126076339802082
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Temperature,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Testosterone,1.0,0.5778688524590164
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Thyroid Stimulating Hormone,0.0,0.19326972401764644
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Thyroxine (T4),1.0,0.20761862330140343
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Tidal Volume,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Tissue Transglutaminase Ab, IgA",0.0,0.03659233847913093
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Tobramycin,1.0,0.7704918032786885
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Total Nucleated Cells, Ascites",1.0,0.9891696750902527
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Total Nucleated Cells, CSF",0.0,0.13265859389119827
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Total Nucleated Cells, Other",1.0,0.8507235338918507
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Total Nucleated Cells, Pleural",1.0,0.992993802209647
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Total Protein, Ascites",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Total Protein, CSF",0.0,0.4841606385632327
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Total Protein, Pleural",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Total Protein, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Toxoplasma IgG Ab,1.0,0.2
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Toxoplasma IgG Ab Value,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Toxoplasma IgM Ab,0.0,0.09352517985611511
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Toxoplasma IgM Ab Value,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Toxoplasma Interpretation,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Transferrin,1.0,0.5758419853127374
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Transitional Epithelial Cells,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Treponema pallidum (Syphilis) Ab,0.0,0.09550827423167849
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Treponema pallidum (syphilis) value,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Tricyclic Antidepressant Screen,0.0,0.0027839643652561247
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Triglycerides,0.6216216216216216,0.31334673542522506
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Troponin T,0.8623853211009175,0.5388938689816235
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,UTX1,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,UTX10,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,UTX2,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,UTX3,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,UTX4,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,UTX5,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,UTX6,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,UTX7,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Uhold,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Urea Nitrogen,0.8442982456140351,0.4367196649749796
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Urea Nitrogen, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Uric Acid,0.6842105263157895,0.39134181126693607
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Uric Acid Crystals,0.0,0.16790490341753342
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Uric Acid, Urine",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Urine Appearance,0.2037037037037037,0.07810188889697146
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Urine Color,0.07407407407407407,0.01557511537870889
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Urine Mucous,0.55,0.3401531446270326
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,"Urine tube, held",0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Urobilinogen,0.12962962962962962,0.12078594925761581
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,VZV IgG Ab,1.0,0.9517241379310345
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,VZV IgG Ab Value,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Vancomycin,0.4090909090909091,0.4795897555432534
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Ventilation Rate,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Ventilator,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Vitamin B12,0.375,0.32397701855181793
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Voided Specimen,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,WBC,0.2857142857142857,0.3648083984667273
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,White Blood Cells,0.5668449197860963,0.3773739495035007
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,XUCU,0.0,0.0
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,Yeast,0.0,0.007355565020201904
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,eAG,0.5,0.46657242151145667
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,pCO2,0.5553359683794467,0.49445474178244087
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,pH,0.6258620689655172,0.34573588950286194
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,pO2,0.7984189723320159,0.858760499988102
99.30000000000001,61,20,0.32786885245901637,18.50887978142077,tacroFK,0.3333333333333333,0.2706376445086705
