los_group,acs_type,p25_us,p50_us,p75_us
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
LOS_1_4,secondary,0.0,0.0,0.0
